,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
212,3.599999905,152.958619,740.5951652471905,587.6365462471905,80.34652747173328,564.6774910000001,exf,RBT00360,DT5322,25.0,411.71887200000015
213,3.599999905,152.958619,767.94531,614.986691,,564.6774910000001,KNN,RBT00360,DT5322,25.0,411.71887200000015
214,3.599999905,152.958619,544.5583199277344,391.5997,,564.6774910000001,XGB_R,RBT00360,DT5322,25.0,411.71887200000015
215,3.599999905,152.958619,1230.0636486186104,1077.1050296186104,,564.6774910000001,Math Eqn,RBT00360,DT5322,25.0,411.71887200000015
216,3.599999905,152.958619,,383.8908639856831,,564.6774910000001,LR,RBT00360,DT5322,25.0,411.71887200000015
217,3.799999952,250.95080600000009,2466.697020132128,2215.7462141321275,90.82644386595328,564.6774910000001,wbf,RBT00360,DT5322,25.0,313.7266850000001
218,3.799999952,250.95080600000009,2500.0,2249.049194,96.25468164794007,564.6774910000001,kmf,RBT00360,DT5322,25.0,313.7266850000001
219,3.799999952,250.95080600000009,805.2811001352748,554.3302941352747,69.83686877068837,564.6774910000001,exf,RBT00360,DT5322,25.0,313.7266850000001
220,3.799999952,250.95080600000009,706.08594,455.135134,,564.6774910000001,KNN,RBT00360,DT5322,25.0,313.7266850000001
221,3.799999952,250.95080600000009,625.3838199160157,374.433,,564.6774910000001,XGB_R,RBT00360,DT5322,25.0,313.7266850000001
222,3.799999952,250.95080600000009,1387.8950195720497,1136.9442135720496,,564.6774910000001,Math Eqn,RBT00360,DT5322,25.0,313.7266850000001
223,3.799999952,250.95080600000009,,366.1661339724286,,564.6774910000001,LR,RBT00360,DT5322,25.0,313.7266850000001
224,3.799999952,350.8931890000001,1901.89286837109,1550.9996793710898,82.55031785252295,564.6774910000001,wbf,RBT00360,DT5322,25.0,213.78430200000003
225,3.799999952,350.8931890000001,2500.0,2149.106811,92.50936329588016,564.6774910000001,kmf,RBT00360,DT5322,25.0,213.78430200000003
226,3.799999952,350.8931890000001,867.1051551769777,516.2119661769776,60.53279865711533,564.6774910000001,exf,RBT00360,DT5322,25.0,213.78430200000003
227,3.799999952,350.8931890000001,1685.72265,1334.8294609999998,,564.6774910000001,KNN,RBT00360,DT5322,25.0,213.78430200000003
228,3.799999952,350.8931890000001,725.3262029160157,374.433,,564.6774910000001,XGB_R,RBT00360,DT5322,25.0,213.78430200000003
229,3.799999952,350.8931890000001,1487.8374025720498,1136.9442135720496,,564.6774910000001,Math Eqn,RBT00360,DT5322,25.0,213.78430200000003
230,3.799999952,350.8931890000001,,357.30377421675234,,564.6774910000001,LR,RBT00360,DT5322,25.0,213.78430200000003
231,3.900000095,352.670044,1894.5615973456945,1541.8915533456943,82.38513709482471,564.6774910000001,wbf,RBT00360,DT5322,25.0,212.00744700000013
232,3.900000095,352.670044,2500.0,2147.329956,92.50936329588016,564.6774910000001,kmf,RBT00360,DT5322,25.0,212.00744700000013
233,3.900000095,352.670044,868.1989792969647,515.5289352969646,60.379122481164494,564.6774910000001,exf,RBT00360,DT5322,25.0,212.00744700000013
234,3.900000095,352.670044,1685.72265,1333.052606,,564.6774910000001,KNN,RBT00360,DT5322,25.0,212.00744700000013
235,3.900000095,352.670044,734.1314392636718,381.4614,,564.6774910000001,XGB_R,RBT00360,DT5322,25.0,212.00744700000013
236,3.900000095,352.670044,1519.5338853026733,1166.863841302673,,564.6774910000001,Math Eqn,RBT00360,DT5322,25.0,212.00744700000013
237,3.900000095,352.670044,,366.166133957658,,564.6774910000001,LR,RBT00360,DT5322,25.0,212.00744700000013
238,4.300000191,451.6663820000001,1581.7373061027154,1130.0709241027153,72.44491817589655,564.6774910000001,wbf,RBT00360,DT5322,25.0,113.01110900000003
239,4.300000191,451.6663820000001,2500.0,2048.333618,83.14606741573031,564.6774910000001,kmf,RBT00360,DT5322,25.0,113.01110900000003
240,4.300000191,451.6663820000001,929.4684171740342,477.8020351740341,52.405946274834015,564.6774910000001,exf,RBT00360,DT5322,25.0,113.01110900000003
241,4.300000191,451.6663820000001,1685.72265,1234.0562679999998,,564.6774910000001,KNN,RBT00360,DT5322,25.0,113.01110900000003
242,4.300000191,451.6663820000001,725.2126161308595,273.54623,,564.6774910000001,XGB_R,RBT00360,DT5322,25.0,113.01110900000003
243,4.300000191,451.6663820000001,1738.208591807943,1286.5422098079432,,564.6774910000001,Math Eqn,RBT00360,DT5322,25.0,113.01110900000003
244,4.300000191,451.6663820000001,,336.6249148317502,,564.6774910000001,LR,RBT00360,DT5322,25.0,113.01110900000003
245,4.099999905,552.6699219999998,1394.6074111597366,841.9374891597367,61.37093180650697,564.6774910000001,wbf,RBT00360,DT5322,25.0,12.00756900000033
246,4.099999905,552.6699219999998,1495.5190957129832,942.8491737129834,64.04494382022474,564.6774910000001,kmf,RBT00360,DT5322,25.0,12.00756900000033
247,4.099999905,552.6699219999998,993.2107031888484,440.5407811888485,45.35521886488213,564.6774910000001,exf,RBT00360,DT5322,25.0,12.00756900000033
248,4.099999905,552.6699219999998,1685.72265,1133.052728,,564.6774910000001,KNN,RBT00360,DT5322,25.0,12.00756900000033
249,4.099999905,552.6699219999998,878.3567506132811,325.68683,,564.6774910000001,XGB_R,RBT00360,DT5322,25.0,12.00756900000033
250,4.099999905,552.6699219999998,1779.3728763466956,1226.7029543466958,,564.6774910000001,Math Eqn,RBT00360,DT5322,25.0,12.00756900000033
251,4.099999905,552.6699219999998,,332.1937367337703,,564.6774910000001,LR,RBT00360,DT5322,25.0,12.00756900000033
252,3.299999952,1.0,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,15.0,587.65625
253,3.299999952,1.0,100.0,99.0,100.0,588.65625,kmf,SSP00800,DT5353,15.0,587.65625
254,3.299999952,1.0,87.4923647664857,86.4923647664857,99.8570431229411,588.65625,exf,SSP00800,DT5353,15.0,587.65625
255,3.299999952,1.0,1135.50782,1134.50782,,588.65625,KNN,SSP00800,DT5353,15.0,587.65625
256,3.299999952,1.0,397.2444763183594,396.24448,,588.65625,XGB_R,SSP00800,DT5353,15.0,587.65625
257,3.299999952,1.0,988.346288843964,987.346288843964,,588.65625,Math Eqn,SSP00800,DT5353,15.0,587.65625
258,3.299999952,1.0,,406.046779231121,,588.65625,LR,SSP00800,DT5353,15.0,587.65625
259,2.900000095,52.02343999999721,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,15.0,536.6328100000028
260,2.900000095,52.02343999999721,2500.0,2447.976560000003,100.0,588.65625,kmf,SSP00800,DT5353,15.0,536.6328100000028
261,2.900000095,52.02343999999721,636.5884171892206,584.5649771892234,92.82777465073896,588.65625,exf,SSP00800,DT5353,15.0,536.6328100000028
262,2.900000095,52.02343999999721,1135.50782,1083.4843800000028,,588.65625,KNN,SSP00800,DT5353,15.0,536.6328100000028
263,2.900000095,52.02343999999721,474.9037195410128,422.88028,,588.65625,XGB_R,SSP00800,DT5353,15.0,536.6328100000028
264,2.900000095,52.02343999999721,919.6914318464992,867.6679918465021,,588.65625,Math Eqn,SSP00800,DT5353,15.0,536.6328100000028
265,2.900000095,52.02343999999721,,414.9091424578901,,588.65625,LR,SSP00800,DT5353,15.0,536.6328100000028
266,3.299999952,53.011719999994966,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,15.0,535.644530000005
267,3.299999952,53.011719999994966,2500.0,2446.988280000005,100.0,588.65625,kmf,SSP00800,DT5353,15.0,535.644530000005
268,3.299999952,53.011719999994966,638.435828377461,585.424108377466,92.69662515107892,588.65625,exf,SSP00800,DT5353,15.0,535.644530000005
269,3.299999952,53.011719999994966,1135.50782,1082.496100000005,,588.65625,KNN,SSP00800,DT5353,15.0,535.644530000005
270,3.299999952,53.011719999994966,449.2561963183544,396.24448,,588.65625,XGB_R,SSP00800,DT5353,15.0,535.644530000005
271,3.299999952,53.011719999994966,1040.358008843959,987.346288843964,,588.65625,Math Eqn,SSP00800,DT5353,15.0,535.644530000005
272,3.299999952,53.011719999994966,,417.86326120957074,,588.65625,LR,SSP00800,DT5353,15.0,535.644530000005
273,3.5,101.14062999999442,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,15.0,487.5156200000056
274,3.5,101.14062999999442,2500.0,2398.8593700000056,100.0,588.65625,kmf,SSP00800,DT5353,15.0,487.5156200000056
275,3.5,101.14062999999442,698.9178978104998,597.7772678105054,86.52896837856954,588.65625,exf,SSP00800,DT5353,15.0,487.5156200000056
276,3.5,101.14062999999442,1135.50782,1034.3671900000056,,588.65625,KNN,SSP00800,DT5353,15.0,487.5156200000056
277,3.5,101.14062999999442,509.7792713574163,408.63864,,588.65625,XGB_R,SSP00800,DT5353,15.0,487.5156200000056
278,3.5,101.14062999999442,1148.3261030965934,1047.185473096599,,588.65625,Math Eqn,SSP00800,DT5353,15.0,487.5156200000056
279,3.5,101.14062999999442,,376.5055600904426,,588.65625,LR,SSP00800,DT5353,15.0,487.5156200000056
280,3.599999905,102.1015699999989,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,15.0,486.5546800000011
281,3.599999905,102.1015699999989,2500.0,2397.898430000001,100.0,588.65625,kmf,SSP00800,DT5353,15.0,486.5546800000011
282,3.599999905,102.1015699999989,699.8098235508965,597.7082535508976,86.4100976345364,588.65625,exf,SSP00800,DT5353,15.0,486.5546800000011
283,3.599999905,102.1015699999989,1135.50782,1033.4062500000011,,588.65625,KNN,SSP00800,DT5353,15.0,486.5546800000011
284,3.599999905,102.1015699999989,493.7012709277333,391.5997,,588.65625,XGB_R,SSP00800,DT5353,15.0,486.5546800000011
285,3.599999905,102.1015699999989,1179.2065996186093,1077.1050296186104,,588.65625,Math Eqn,SSP00800,DT5353,15.0,486.5546800000011
286,3.599999905,102.1015699999989,,379.459682357528,,588.65625,LR,SSP00800,DT5353,15.0,486.5546800000011
287,3.700000048,150.16796999999497,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,15.0,438.48828000000503
288,3.700000048,150.16796999999497,2500.0,2349.832030000005,100.0,588.65625,kmf,SSP00800,DT5353,15.0,438.48828000000503
289,3.700000048,150.16796999999497,738.577047333236,588.409077333241,80.66793436890529,588.65625,exf,SSP00800,DT5353,15.0,438.48828000000503
290,3.700000048,150.16796999999497,767.94531,617.777340000005,,588.65625,KNN,SSP00800,DT5353,15.0,438.48828000000503
291,3.700000048,150.16796999999497,522.1138623339793,371.9459,,588.65625,XGB_R,SSP00800,DT5353,15.0,438.48828000000503
292,3.700000048,150.16796999999497,1257.192627349229,1107.024657349234,,588.65625,Math Eqn,SSP00800,DT5353,15.0,438.48828000000503
293,3.700000048,150.16796999999497,,382.4138046098427,,588.65625,LR,SSP00800,DT5353,15.0,438.48828000000503
294,4.0,202.30077999999776,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,15.0,386.35547000000224
295,4.0,202.30077999999776,2500.0,2297.6992200000022,100.0,588.65625,kmf,SSP00800,DT5353,15.0,386.35547000000224
296,4.0,202.30077999999776,774.2246679694589,571.9238879694611,74.87053288671784,588.65625,exf,SSP00800,DT5353,15.0,386.35547000000224
297,4.0,202.30077999999776,972.26562,769.9648400000023,,588.65625,KNN,SSP00800,DT5353,15.0,386.35547000000224
298,4.0,202.30077999999776,564.720762910154,362.41998,,588.65625,XGB_R,SSP00800,DT5353,15.0,386.35547000000224
299,4.0,202.30077999999776,1399.0841778246825,1196.7833978246847,,588.65625,Math Eqn,SSP00800,DT5353,15.0,386.35547000000224
300,4.0,202.30077999999776,,363.2120117053432,,588.65625,LR,SSP00800,DT5353,15.0,386.35547000000224
301,4.0,203.30077999999776,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,15.0,385.35547000000224
302,4.0,203.30077999999776,2500.0,2296.6992200000022,100.0,588.65625,kmf,SSP00800,DT5353,15.0,385.35547000000224
303,4.0,203.30077999999776,774.8776796080879,571.5768996080901,74.76350031106564,588.65625,exf,SSP00800,DT5353,15.0,385.35547000000224
304,4.0,203.30077999999776,972.26562,768.9648400000023,,588.65625,KNN,SSP00800,DT5353,15.0,385.35547000000224
305,4.0,203.30077999999776,565.720762910154,362.41998,,588.65625,XGB_R,SSP00800,DT5353,15.0,385.35547000000224
306,4.0,203.30077999999776,1400.0841778246825,1196.7833978246847,,588.65625,Math Eqn,SSP00800,DT5353,15.0,385.35547000000224
307,4.0,203.30077999999776,,363.2120117053432,,588.65625,LR,SSP00800,DT5353,15.0,385.35547000000224
308,3.900000095,250.33984999999663,2471.3128594837376,2220.973009483741,90.87016763016022,588.65625,wbf,SSP00800,DT5353,15.0,338.31640000000334
309,3.900000095,250.33984999999663,2500.0,2249.660150000004,97.003745318352,588.65625,kmf,SSP00800,DT5353,15.0,338.31640000000334
310,3.900000095,250.33984999999663,804.8978385714224,554.5579885714258,69.89793486781953,588.65625,exf,SSP00800,DT5353,15.0,338.31640000000334
311,3.900000095,250.33984999999663,1685.72265,1435.3828000000033,,588.65625,KNN,SSP00800,DT5353,15.0,338.31640000000334
312,3.900000095,250.33984999999663,631.8012452636685,381.4614,,588.65625,XGB_R,SSP00800,DT5353,15.0,338.31640000000334
313,3.900000095,250.33984999999663,1417.20369130267,1166.863841302673,,588.65625,Math Eqn,SSP00800,DT5353,15.0,338.31640000000334
314,3.900000095,250.33984999999663,,372.0743784770581,,588.65625,LR,SSP00800,DT5353,15.0,338.31640000000334
315,3.799999952,253.3671899999972,2448.611237071351,2195.2440470713536,90.65261670925616,588.65625,wbf,SSP00800,DT5353,15.0,335.2890600000028
316,3.799999952,253.3671899999972,2500.0,2246.632810000003,95.50561797752805,588.65625,kmf,SSP00800,DT5353,15.0,335.2890600000028
317,3.799999952,253.3671899999972,806.7957462993678,553.4285562993706,69.59586938055281,588.65625,exf,SSP00800,DT5353,15.0,335.2890600000028
318,3.799999952,253.3671899999972,1685.72265,1432.3554600000027,,588.65625,KNN,SSP00800,DT5353,15.0,335.2890600000028
319,3.799999952,253.3671899999972,627.8002039160128,374.433,,588.65625,XGB_R,SSP00800,DT5353,15.0,335.2890600000028
320,3.799999952,253.3671899999972,1390.3114035720469,1136.9442135720496,,588.65625,Math Eqn,SSP00800,DT5353,15.0,335.2890600000028
321,3.799999952,253.3671899999972,,364.6890710811836,,588.65625,LR,SSP00800,DT5353,15.0,335.2890600000028
322,4.0,300.1171899999972,2146.773726110356,1846.656536110359,87.0200827711933,588.65625,wbf,SSP00800,DT5353,15.0,288.5390600000028
323,4.0,300.1171899999972,2500.0,2199.882810000003,95.50561797752805,588.65625,kmf,SSP00800,DT5353,15.0,288.5390600000028
324,4.0,300.1171899999972,835.8302472804862,535.713057280489,65.09352365788642,588.65625,exf,SSP00800,DT5353,15.0,288.5390600000028
325,4.0,300.1171899999972,706.08594,405.9687500000029,,588.65625,KNN,SSP00800,DT5353,15.0,288.5390600000028
326,4.0,300.1171899999972,662.5371729101535,362.41998,,588.65625,XGB_R,SSP00800,DT5353,15.0,288.5390600000028
327,4.0,300.1171899999972,1496.900587824682,1196.7833978246847,,588.65625,Math Eqn,SSP00800,DT5353,15.0,288.5390600000028
328,4.0,300.1171899999972,,357.3037671711725,,588.65625,LR,SSP00800,DT5353,15.0,288.5390600000028
329,3.799999952,353.25390999999945,1892.1687276399612,1538.914817639962,82.33073943989122,588.65625,wbf,SSP00800,DT5353,15.0,235.40234000000055
330,3.799999952,353.25390999999945,2500.0,2146.7460900000005,92.50936329588016,588.65625,kmf,SSP00800,DT5353,15.0,235.40234000000055
331,3.799999952,353.25390999999945,868.5584200096202,515.3045100096208,60.32871043998552,588.65625,exf,SSP00800,DT5353,15.0,235.40234000000055
332,3.799999952,353.25390999999945,706.08594,352.8320300000006,,588.65625,KNN,SSP00800,DT5353,15.0,235.40234000000055
333,3.799999952,353.25390999999945,727.6869239160151,374.433,,588.65625,XGB_R,SSP00800,DT5353,15.0,235.40234000000055
334,3.799999952,353.25390999999945,1490.198123572049,1136.9442135720496,,588.65625,Math Eqn,SSP00800,DT5353,15.0,235.40234000000055
335,3.799999952,353.25390999999945,,355.82670779533214,,588.65625,LR,SSP00800,DT5353,15.0,235.40234000000055
336,2.299999952,400.3281299999944,1722.8939865734978,1322.5658565735034,77.76420411704092,588.65625,wbf,SSP00800,DT5353,15.0,188.32812000000558
337,2.299999952,400.3281299999944,2500.0,2099.6718700000056,85.76779026217231,588.65625,kmf,SSP00800,DT5353,15.0,188.32812000000558
338,2.299999952,400.3281299999944,897.5910013438162,497.26287134382176,56.399716641471606,588.65625,exf,SSP00800,DT5353,15.0,188.32812000000558
339,2.299999952,400.3281299999944,706.08594,305.75781000000563,,588.65625,KNN,SSP00800,DT5353,15.0,188.32812000000558
340,2.299999952,400.3281299999944,850.7955982617132,450.46747,,588.65625,XGB_R,SSP00800,DT5353,15.0,188.32812000000558
341,2.299999952,400.3281299999944,1088.4785693877873,688.1504393877929,,588.65625,Math Eqn,SSP00800,DT5353,15.0,188.32812000000558
342,2.299999952,400.3281299999944,,379.4596823722986,,588.65625,LR,SSP00800,DT5353,15.0,188.32812000000558
343,4.300000191,401.33202999999776,1719.742307152694,1318.4102771526964,77.66324609618597,588.65625,wbf,SSP00800,DT5353,15.0,187.32422000000224
344,4.300000191,401.33202999999776,2500.0,2098.6679700000022,85.39325842696631,588.65625,kmf,SSP00800,DT5353,15.0,187.32422000000224
345,4.300000191,401.33202999999776,898.2117910213587,496.879761021361,56.31877514726876,588.65625,exf,SSP00800,DT5353,15.0,187.32422000000224
346,4.300000191,401.33202999999776,706.08594,304.7539100000023,,588.65625,KNN,SSP00800,DT5353,15.0,187.32422000000224
347,4.300000191,401.33202999999776,674.8782641308571,273.54623,,588.65625,XGB_R,SSP00800,DT5353,15.0,187.32422000000224
348,4.300000191,401.33202999999776,1687.874239807941,1286.5422098079432,,588.65625,Math Eqn,SSP00800,DT5353,15.0,187.32422000000224
349,4.300000191,401.33202999999776,,385.3679233762941,,588.65625,LR,SSP00800,DT5353,15.0,187.32422000000224
350,4.199999809,402.34765999999945,1716.5713141884382,1314.2236541884388,77.56097030898937,588.65625,wbf,SSP00800,DT5353,15.0,186.30859000000055
351,4.199999809,402.34765999999945,2500.0,2097.6523400000005,85.39325842696631,588.65625,kmf,SSP00800,DT5353,15.0,186.30859000000055
352,4.199999809,402.34765999999945,898.839923283861,496.4922632838616,56.23700610337323,588.65625,exf,SSP00800,DT5353,15.0,186.30859000000055
353,4.199999809,402.34765999999945,706.08594,303.7382800000006,,588.65625,KNN,SSP00800,DT5353,15.0,186.30859000000055
354,4.199999809,402.34765999999945,718.1785010644526,315.83084,,588.65625,XGB_R,SSP00800,DT5353,15.0,186.30859000000055
355,4.199999809,402.34765999999945,1658.970170569511,1256.6225105695116,,588.65625,Math Eqn,SSP00800,DT5353,15.0,186.30859000000055
356,4.199999809,402.34765999999945,,370.5973120556379,,588.65625,LR,SSP00800,DT5353,15.0,186.30859000000055
357,4.300000191,453.4609399999972,1577.4693174902834,1124.0083774902862,72.25389793815813,588.65625,wbf,SSP00800,DT5353,15.0,135.1953100000028
358,4.300000191,453.4609399999972,2500.0,2046.5390600000028,83.14606741573031,588.65625,kmf,SSP00800,DT5353,15.0,135.1953100000028
359,4.300000191,453.4609399999972,930.5881915526718,477.1272515526746,52.27157811411676,588.65625,exf,SSP00800,DT5353,15.0,135.1953100000028
360,4.300000191,453.4609399999972,1685.72265,1232.2617100000027,,588.65625,KNN,SSP00800,DT5353,15.0,135.1953100000028
361,4.300000191,453.4609399999972,727.0071741308566,273.54623,,588.65625,XGB_R,SSP00800,DT5353,15.0,135.1953100000028
362,4.300000191,453.4609399999972,1740.0031498079404,1286.5422098079432,,588.65625,Math Eqn,SSP00800,DT5353,15.0,135.1953100000028
363,4.300000191,453.4609399999972,,336.6249148317502,,588.65625,LR,SSP00800,DT5353,15.0,135.1953100000028
364,4.0,552.6171899999972,1394.681329724746,842.0641397247487,61.37681309542864,588.65625,wbf,SSP00800,DT5353,15.0,36.03906000000279
365,4.0,552.6171899999972,1495.3764034660926,942.7592134660954,64.04494382022474,588.65625,kmf,SSP00800,DT5353,15.0,36.03906000000279
366,4.0,552.6171899999972,993.1770088923596,440.5598188923625,45.358640498907306,588.65625,exf,SSP00800,DT5353,15.0,36.03906000000279
367,4.0,552.6171899999972,1685.72265,1133.1054600000027,,588.65625,KNN,SSP00800,DT5353,15.0,36.03906000000279
368,4.0,552.6171899999972,915.0371729101536,362.41998,,588.65625,XGB_R,SSP00800,DT5353,15.0,36.03906000000279
369,4.0,552.6171899999972,1749.400587824682,1196.7833978246847,,588.65625,Math Eqn,SSP00800,DT5353,15.0,36.03906000000279
370,4.0,552.6171899999972,,351.395529667811,,588.65625,LR,SSP00800,DT5353,15.0,36.03906000000279
371,2.799999952,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,551.1093700000056,wbf,SSP00837,DT5330,16.0,551.1093700000056
372,2.799999952,-0.0,-0.0,0.0,100.0,551.1093700000056,kmf,SSP00837,DT5330,16.0,551.1093700000056
373,2.799999952,-0.0,-0.0,0.0,100.0,551.1093700000056,exf,SSP00837,DT5330,16.0,551.1093700000056
374,2.799999952,-0.0,328.41016,328.41016,,551.1093700000056,KNN,SSP00837,DT5330,16.0,551.1093700000056
375,2.799999952,-0.0,439.3368835449219,439.33688,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,551.1093700000056
376,2.799999952,-0.0,837.7483641158784,837.7483641158784,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,551.1093700000056
377,2.799999952,-0.0,,450.3585955126722,,551.1093700000056,LR,SSP00837,DT5330,16.0,551.1093700000056
378,2.799999952,52.02344000000448,2852.6067030102577,2646.1379530102577,93.76210247342824,551.1093700000056,wbf,SSP00837,DT5330,16.0,499.0859300000011
379,2.799999952,52.02344000000448,2500.0,2447.9765599999955,100.0,551.1093700000056,kmf,SSP00837,DT5330,16.0,499.0859300000011
380,2.799999952,52.02344000000448,636.5884171892343,584.5649771892298,92.82777465073798,551.1093700000056,exf,SSP00837,DT5330,16.0,499.0859300000011
381,2.799999952,52.02344000000448,638.4375,586.4140599999955,,551.1093700000056,KNN,SSP00837,DT5330,16.0,499.0859300000011
382,2.799999952,52.02344000000448,491.3603235449264,439.33688,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,499.0859300000011
383,2.799999952,52.02344000000448,889.7718041158829,837.7483641158784,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,499.0859300000011
384,2.799999952,52.02344000000448,,441.4962322859032,,551.1093700000056,LR,SSP00837,DT5330,16.0,499.0859300000011
385,3.099999905,101.07422000000224,2852.6067030102577,2646.1379530102577,93.76210247342824,551.1093700000056,wbf,SSP00837,DT5330,16.0,450.03515000000334
386,3.099999905,101.07422000000224,2500.0,2398.9257799999978,100.0,551.1093700000056,kmf,SSP00837,DT5330,16.0,450.03515000000334
387,3.099999905,101.07422000000224,698.8560074921693,597.781787492167,86.53718950450107,551.1093700000056,exf,SSP00837,DT5330,16.0,450.03515000000334
388,3.099999905,101.07422000000224,638.4375,537.3632799999978,,551.1093700000056,KNN,SSP00837,DT5330,16.0,450.03515000000334
389,3.099999905,101.07422000000224,496.36621218750224,395.292,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,450.03515000000334
390,3.099999905,101.07422000000224,1028.581324890527,927.5071048905248,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,450.03515000000334
391,3.099999905,101.07422000000224,,440.0191729248335,,551.1093700000056,LR,SSP00837,DT5330,16.0,450.03515000000334
392,3.0,102.08203000000503,2852.6067030102577,2646.1379530102577,93.76210247342824,551.1093700000056,wbf,SSP00837,DT5330,16.0,449.02734000000055
393,3.0,102.08203000000503,2500.0,2397.917969999995,100.0,551.1093700000056,kmf,SSP00837,DT5330,16.0,449.02734000000055
394,3.0,102.08203000000503,699.7917536265467,597.7097236265416,86.41251315538044,551.1093700000056,exf,SSP00837,DT5330,16.0,449.02734000000055
395,3.0,102.08203000000503,638.4375,536.355469999995,,551.1093700000056,KNN,SSP00837,DT5330,16.0,449.02734000000055
396,3.0,102.08203000000503,508.5130907910207,406.43106,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,449.02734000000055
397,3.0,102.08203000000503,999.6695783685184,897.5875483685135,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,449.02734000000055
398,3.0,102.08203000000503,,432.633872530227,,551.1093700000056,LR,SSP00837,DT5330,16.0,449.02734000000055
399,2.299999952,203.52344000000448,2852.6067030102577,2646.1379530102577,93.76210247342824,551.1093700000056,wbf,SSP00837,DT5330,16.0,347.5859300000011
400,2.299999952,203.52344000000448,2500.0,2296.4765599999955,100.0,551.1093700000056,kmf,SSP00837,DT5330,16.0,347.5859300000011
401,2.299999952,203.52344000000448,775.0229695162743,571.4995295162698,74.73968927307634,551.1093700000056,exf,SSP00837,DT5330,16.0,347.5859300000011
402,2.299999952,203.52344000000448,638.4375,434.9140599999955,,551.1093700000056,KNN,SSP00837,DT5330,16.0,347.5859300000011
403,2.299999952,203.52344000000448,653.9909082617232,450.46747,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,347.5859300000011
404,2.299999952,203.52344000000448,891.6738793877973,688.1504393877929,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,347.5859300000011
405,2.299999952,203.52344000000448,,438.5421170348566,,551.1093700000056,LR,SSP00837,DT5330,16.0,347.5859300000011
406,3.0,302.76953000000503,2132.0859226660464,1829.316392666041,86.79937483844883,551.1093700000056,wbf,SSP00837,DT5330,16.0,248.33984000000055
407,3.0,302.76953000000503,2500.0,2197.230469999995,95.13108614232208,551.1093700000056,kmf,SSP00837,DT5330,16.0,248.33984000000055
408,3.0,302.76953000000503,837.4672318474253,534.6977018474203,64.84699980056469,551.1093700000056,exf,SSP00837,DT5330,16.0,248.33984000000055
409,3.0,302.76953000000503,544.56641,241.79687999999496,,551.1093700000056,KNN,SSP00837,DT5330,16.0,248.33984000000055
410,3.0,302.76953000000503,709.2005907910207,406.43106,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,248.33984000000055
411,3.0,302.76953000000503,1200.3570783685186,897.5875483685135,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,248.33984000000055
412,3.0,302.76953000000503,,431.1568061235774,,551.1093700000056,LR,SSP00837,DT5330,16.0,248.33984000000055
413,3.0,400.24609000000055,1723.1523098319929,1322.9062198319923,77.77244851100687,551.1093700000056,wbf,SSP00837,DT5330,16.0,150.86328000000503
414,3.0,400.24609000000055,2500.0,2099.7539099999995,85.76779026217231,551.1093700000056,kmf,SSP00837,DT5330,16.0,150.86328000000503
415,3.0,400.24609000000055,897.540273447328,497.2941834473274,56.40633642402355,551.1093700000056,exf,SSP00837,DT5330,16.0,150.86328000000503
416,3.0,400.24609000000055,601.9414,201.6953099999995,,551.1093700000056,KNN,SSP00837,DT5330,16.0,150.86328000000503
417,3.0,400.24609000000055,806.6771507910162,406.43106,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,150.86328000000503
418,3.0,400.24609000000055,1297.833638368514,897.5875483685135,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,150.86328000000503
419,3.0,400.24609000000055,,425.2485686202159,,551.1093700000056,LR,SSP00837,DT5330,16.0,150.86328000000503
420,3.299999952,500.05859000000055,1479.6797360329276,979.6211460329272,67.20494436582102,551.1093700000056,wbf,SSP00837,DT5330,16.0,51.050780000005034
