,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
209,3.0,51.07812000000558,,407.5238350767861,,942.894530000005,LR,SSP00840,DT5329,13.0,891.8164099999995
210,3.099999905,53.07422000000224,2852.6067030102577,2646.1379530102577,93.76210247342824,942.894530000005,wbf,SSP00840,DT5329,13.0,889.8203100000028
211,3.099999905,53.07422000000224,2500.0,2446.9257799999978,100.0,942.894530000005,kmf,SSP00840,DT5329,13.0,889.8203100000028
212,3.099999905,53.07422000000224,638.5511795758387,585.4769595758364,92.68833733339008,942.894530000005,exf,SSP00840,DT5329,13.0,889.8203100000028
213,3.099999905,53.07422000000224,1135.50782,1082.4335999999978,,942.894530000005,KNN,SSP00840,DT5329,13.0,889.8203100000028
214,3.099999905,53.07422000000224,448.36621218750224,395.292,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,889.8203100000028
215,3.099999905,53.07422000000224,980.581324890527,927.5071048905248,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,889.8203100000028
216,3.099999905,53.07422000000224,,413.4320795961862,,942.894530000005,LR,SSP00840,DT5329,13.0,889.8203100000028
217,3.599999905,100.04297000000224,2852.6067030102577,2646.1379530102577,93.76210247342824,942.894530000005,wbf,SSP00840,DT5329,13.0,842.8515600000028
218,3.599999905,100.04297000000224,2500.0,2399.9570299999978,100.0,942.894530000005,kmf,SSP00840,DT5329,13.0,842.8515600000028
219,3.599999905,100.04297000000224,697.89071382335,597.8477438233477,86.6649518300762,942.894530000005,exf,SSP00840,DT5329,13.0,842.8515600000028
220,3.599999905,100.04297000000224,1161.38282,1061.3398499999978,,942.894530000005,KNN,SSP00840,DT5329,13.0,842.8515600000028
221,3.599999905,100.04297000000224,491.6426709277366,391.5997,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,842.8515600000028
222,3.599999905,100.04297000000224,1177.1479996186126,1077.1050296186104,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,842.8515600000028
223,3.599999905,100.04297000000224,,382.4138046098427,,942.894530000005,LR,SSP00840,DT5329,13.0,842.8515600000028
224,3.299999952,150.87890000000334,2852.6067030102577,2646.1379530102577,93.76210247342824,942.894530000005,wbf,SSP00840,DT5329,13.0,792.0156300000017
225,3.299999952,150.87890000000334,2500.0,2349.1210999999967,100.0,942.894530000005,kmf,SSP00840,DT5329,13.0,792.0156300000017
226,3.299999952,150.87890000000334,739.0927927062776,588.2138927062742,80.58593271522213,942.894530000005,exf,SSP00840,DT5329,13.0,792.0156300000017
227,3.299999952,150.87890000000334,767.94531,617.0664099999966,,942.894530000005,KNN,SSP00840,DT5329,13.0,792.0156300000017
228,3.299999952,150.87890000000334,547.1233763183627,396.24448,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,792.0156300000017
229,3.299999952,150.87890000000334,1138.225188843967,987.346288843964,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,792.0156300000017
230,3.299999952,150.87890000000334,,403.09265344863104,,942.894530000005,LR,SSP00840,DT5329,13.0,792.0156300000017
231,3.400000095,153.88672000000224,2852.6067030102577,2646.1379530102577,93.76210247342824,942.894530000005,wbf,SSP00840,DT5329,13.0,789.0078100000028
232,3.400000095,153.88672000000224,2500.0,2346.1132799999978,100.0,942.894530000005,kmf,SSP00840,DT5329,13.0,789.0078100000028
233,3.400000095,153.88672000000224,741.262635768221,587.3759157682188,80.23991948676613,942.894530000005,exf,SSP00840,DT5329,13.0,789.0078100000028
234,3.400000095,153.88672000000224,767.94531,614.0585899999977,,942.894530000005,KNN,SSP00840,DT5329,13.0,789.0078100000028
235,3.400000095,153.88672000000224,563.7996228320335,409.9129,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,789.0078100000028
236,3.400000095,153.88672000000224,1171.15263657459,1017.2659165745875,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,789.0078100000028
237,3.400000095,153.88672000000224,,403.09265344863104,,942.894530000005,LR,SSP00840,DT5329,13.0,789.0078100000028
238,3.799999952,250.02344000000448,2473.7102495610275,2223.686809561023,90.89277583967755,942.894530000005,wbf,SSP00840,DT5329,13.0,692.8710900000005
239,3.799999952,250.02344000000448,2500.0,2249.9765599999955,97.003745318352,942.894530000005,kmf,SSP00840,DT5329,13.0,692.8710900000005
240,3.799999952,250.02344000000448,804.6993013311915,554.675861331187,69.92958157334078,942.894530000005,exf,SSP00840,DT5329,13.0,692.8710900000005
241,3.799999952,250.02344000000448,767.94531,517.9218699999955,,942.894530000005,KNN,SSP00840,DT5329,13.0,692.8710900000005
242,3.799999952,250.02344000000448,624.4564539160201,374.433,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,692.8710900000005
243,3.799999952,250.02344000000448,1386.967653572054,1136.9442135720496,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,692.8710900000005
244,3.799999952,250.02344000000448,,373.5514378381279,,942.894530000005,LR,SSP00840,DT5329,13.0,692.8710900000005
245,3.799999952,251.0585900000005,2465.884512139056,2214.825922139056,90.81872067551868,942.894530000005,wbf,SSP00840,DT5329,13.0,691.8359400000045
246,3.799999952,251.0585900000005,2500.0,2248.9414099999995,96.25468164794007,942.894530000005,kmf,SSP00840,DT5329,13.0,691.8359400000045
247,3.799999952,251.0585900000005,805.348701844024,554.2901118440235,69.82610111307731,942.894530000005,exf,SSP00840,DT5329,13.0,691.8359400000045
248,3.799999952,251.0585900000005,767.94531,516.8867199999994,,942.894530000005,KNN,SSP00840,DT5329,13.0,691.8359400000045
249,3.799999952,251.0585900000005,625.4916039160162,374.433,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,691.8359400000045
250,3.799999952,251.0585900000005,1388.0028035720502,1136.9442135720496,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,691.8359400000045
251,3.799999952,251.0585900000005,,369.12025622474334,,942.894530000005,LR,SSP00840,DT5329,13.0,691.8359400000045
252,3.799999952,301.08203000000503,2141.4037082623227,1840.3216782623176,86.93996877663376,942.894530000005,wbf,SSP00840,DT5329,13.0,641.8125
253,3.799999952,301.08203000000503,2500.0,2198.917969999995,95.50561797752805,942.894530000005,kmf,SSP00840,DT5329,13.0,641.8125
254,3.799999952,301.08203000000503,836.425811089795,535.34378108979,65.00373756905952,942.894530000005,exf,SSP00840,DT5329,13.0,641.8125
255,3.799999952,301.08203000000503,767.94531,466.8632799999949,,942.894530000005,KNN,SSP00840,DT5329,13.0,641.8125
256,3.799999952,301.08203000000503,675.5150439160207,374.433,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,641.8125
257,3.799999952,301.08203000000503,1438.026243572055,1136.9442135720496,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,641.8125
258,3.799999952,301.08203000000503,,372.07437494688287,,942.894530000005,LR,SSP00840,DT5329,13.0,641.8125
259,3.799999952,603.5078100000028,1332.3554558253795,728.847645825377,55.70369357056176,942.894530000005,wbf,SSP00840,DT5329,13.0,339.38672000000224
260,3.799999952,603.5078100000028,1041.8089175017828,438.30110750178005,43.07116104868914,942.894530000005,kmf,SSP00840,DT5329,13.0,339.38672000000224
261,3.799999952,603.5078100000028,1025.9150970170438,422.40728701704097,42.17370806270759,942.894530000005,exf,SSP00840,DT5329,13.0,339.38672000000224
262,3.799999952,603.5078100000028,1685.72265,1082.2148399999971,,942.894530000005,KNN,SSP00840,DT5329,13.0,339.38672000000224
263,3.799999952,603.5078100000028,977.9408239160184,374.433,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,339.38672000000224
264,3.799999952,603.5078100000028,1740.4520235720524,1136.9442135720496,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,339.38672000000224
265,3.799999952,603.5078100000028,,407.5238385921908,,942.894530000005,LR,SSP00840,DT5329,13.0,339.38672000000224
266,4.199999809,651.5351500000033,1287.9114152918005,636.3762652917969,50.41149350303833,942.894530000005,wbf,SSP00840,DT5329,13.0,291.3593800000017
267,4.199999809,651.5351500000033,902.8903568277412,251.3552068277379,28.838951310861425,942.894530000005,kmf,SSP00840,DT5329,13.0,291.3593800000017
268,4.199999809,651.5351500000033,1057.2297423518305,405.6945923518269,39.3733616356035,942.894530000005,exf,SSP00840,DT5329,13.0,291.3593800000017
269,4.199999809,651.5351500000033,1685.72265,1034.1874999999966,,942.894530000005,KNN,SSP00840,DT5329,13.0,291.3593800000017
270,4.199999809,651.5351500000033,967.3659910644564,315.83084,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,291.3593800000017
271,4.199999809,651.5351500000033,1908.157660569515,1256.6225105695116,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,291.3593800000017
272,4.199999809,651.5351500000033,,345.4872921939908,,942.894530000005,LR,SSP00840,DT5329,13.0,291.3593800000017
273,4.300000191,701.550780000005,1253.769512397351,552.218732397346,45.04467702691545,942.894530000005,wbf,SSP00840,DT5329,13.0,241.34375
274,4.300000191,701.550780000005,928.814688649781,227.263908649776,25.46816479400749,942.894530000005,kmf,SSP00840,DT5329,13.0,241.34375
275,4.300000191,701.550780000005,1090.2880809657042,388.7373009656992,36.65454926567498,942.894530000005,exf,SSP00840,DT5329,13.0,241.34375
276,4.300000191,701.550780000005,1685.72265,984.1718699999948,,942.894530000005,KNN,SSP00840,DT5329,13.0,241.34375
277,4.300000191,701.550780000005,975.0970141308644,273.54623,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,241.34375
278,4.300000191,701.550780000005,1988.092989807948,1286.5422098079432,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,241.34375
279,4.300000191,701.550780000005,,327.7625445446306,,942.894530000005,LR,SSP00840,DT5329,13.0,241.34375
280,4.400000095,802.7265600000028,1214.7162834459775,411.98972344597473,34.91653911786038,942.894530000005,wbf,SSP00840,DT5329,13.0,140.16797000000224
281,4.400000095,802.7265600000028,1022.0505829996,219.32402299959733,22.459214117945777,942.894530000005,kmf,SSP00840,DT5329,13.0,140.16797000000224
282,4.400000095,802.7265600000028,1158.5898471511498,355.863287151147,31.715208494721164,942.894530000005,exf,SSP00840,DT5329,13.0,140.16797000000224
283,4.400000095,802.7265600000028,1685.72265,882.9960899999971,,942.894530000005,KNN,SSP00840,DT5329,13.0,140.16797000000224
284,4.400000095,802.7265600000028,1067.4039891992215,264.67743,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,140.16797000000224
285,4.400000095,802.7265600000028,2119.1883260307613,1316.4617660307588,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,140.16797000000224
286,4.400000095,802.7265600000028,,320.37724768019945,,942.894530000005,LR,SSP00840,DT5329,13.0,140.16797000000224
287,2.900000095,1.0234400000044843,2852.6067030102577,2646.1379530102577,93.76210247342824,510.7109400000045,wbf,SSP00829,DT5328,14.0,509.6875
288,2.900000095,1.0234400000044843,102.34400000044845,101.32056000044396,100.0,510.7109400000045,kmf,SSP00829,DT5328,14.0,509.6875
289,2.900000095,1.0234400000044843,89.28162242913183,88.25818242912734,99.85369466620428,510.7109400000045,exf,SSP00829,DT5328,14.0,509.6875
290,2.900000095,1.0234400000044843,591.57422,590.5507799999955,,510.7109400000045,KNN,SSP00829,DT5328,14.0,509.6875
291,2.900000095,1.0234400000044843,423.9037195410201,422.88028,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,509.6875
292,2.900000095,1.0234400000044843,868.6914318465066,867.6679918465021,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,509.6875
293,2.900000095,1.0234400000044843,,583.2940709444198,,510.7109400000045,LR,SSP00829,DT5328,14.0,509.6875
294,3.099999905,103.19140000000334,2852.6067030102577,2646.1379530102577,93.76210247342824,510.7109400000045,wbf,SSP00829,DT5328,14.0,407.51954000000114
295,3.099999905,103.19140000000334,2500.0,2396.8085999999967,100.0,510.7109400000045,kmf,SSP00829,DT5328,14.0,407.51954000000114
296,3.099999905,103.19140000000334,700.813360029401,597.6219600293977,86.27548047947114,510.7109400000045,exf,SSP00829,DT5328,14.0,407.51954000000114
297,3.099999905,103.19140000000334,601.9414,498.7499999999967,,510.7109400000045,KNN,SSP00829,DT5328,14.0,407.51954000000114
298,3.099999905,103.19140000000334,498.48339218750334,395.292,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,407.51954000000114
299,3.099999905,103.19140000000334,1030.698504890528,927.5071048905248,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,407.51954000000114
300,3.099999905,103.19140000000334,,416.38620181895976,,510.7109400000045,LR,SSP00829,DT5328,14.0,407.51954000000114
301,3.400000095,200.41797000000224,2852.6067030102577,2646.1379530102577,93.76210247342824,510.7109400000045,wbf,SSP00829,DT5328,14.0,310.29297000000224
302,3.400000095,200.41797000000224,2500.0,2299.5820299999978,100.0,510.7109400000045,kmf,SSP00829,DT5328,14.0,310.29297000000224
303,3.400000095,200.41797000000224,772.9929424987864,572.5749724987842,75.0724709138833,510.7109400000045,exf,SSP00829,DT5328,14.0,310.29297000000224
304,3.400000095,200.41797000000224,1135.50782,935.0898499999978,,510.7109400000045,KNN,SSP00829,DT5328,14.0,310.29297000000224
305,3.400000095,200.41797000000224,610.3308728320335,409.9129,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,310.29297000000224
306,3.400000095,200.41797000000224,1217.68388657459,1017.2659165745875,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,310.29297000000224
307,3.400000095,200.41797000000224,,413.4320795961862,,510.7109400000045,LR,SSP00829,DT5328,14.0,310.29297000000224
308,3.700000048,301.3828100000028,2139.735998151419,1838.3531881514164,86.91495351480854,510.7109400000045,wbf,SSP00829,DT5328,14.0,209.3281300000017
309,3.700000048,301.3828100000028,2500.0,2198.617189999997,95.50561797752805,510.7109400000045,kmf,SSP00829,DT5328,14.0,209.3281300000017
310,3.700000048,301.3828100000028,836.6114538837797,535.228643883777,64.9757729109611,510.7109400000045,exf,SSP00829,DT5328,14.0,209.3281300000017
311,3.700000048,301.3828100000028,1135.50782,834.1250099999972,,510.7109400000045,KNN,SSP00829,DT5328,14.0,209.3281300000017
312,3.700000048,301.3828100000028,673.3287023339872,371.9459,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,209.3281300000017
313,3.700000048,301.3828100000028,1408.4074673492369,1107.024657349234,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,209.3281300000017
314,3.700000048,301.3828100000028,,385.3679268769281,,510.7109400000045,LR,SSP00829,DT5328,14.0,209.3281300000017
315,3.799999952,302.39453000000503,2134.1484091178186,1831.7538791178133,86.83067003643836,510.7109400000045,wbf,SSP00829,DT5328,14.0,208.31640999999945
316,3.799999952,302.39453000000503,2500.0,2197.605469999995,95.13108614232208,510.7109400000045,kmf,SSP00829,DT5328,14.0,208.31640999999945
317,3.799999952,302.39453000000503,837.2358283026016,534.8412983025966,64.88179772322037,510.7109400000045,exf,SSP00829,DT5328,14.0,208.31640999999945
318,3.799999952,302.39453000000503,1135.50782,833.113289999995,,510.7109400000045,KNN,SSP00829,DT5328,14.0,208.31640999999945
319,3.799999952,302.39453000000503,676.8275439160207,374.433,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,208.31640999999945
320,3.799999952,302.39453000000503,1439.338743572055,1136.9442135720496,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,208.31640999999945
321,3.799999952,302.39453000000503,,380.9367417185977,,510.7109400000045,LR,SSP00829,DT5328,14.0,208.31640999999945
322,3.799999952,350.44922000000224,1903.7363018456049,1553.2870818456026,82.59150405125678,510.7109400000045,wbf,SSP00829,DT5328,14.0,160.26172000000224
323,3.799999952,350.44922000000224,2500.0,2149.5507799999978,92.50936329588016,510.7109400000045,kmf,SSP00829,DT5328,14.0,160.26172000000224
324,3.799999952,350.44922000000224,866.8318600220733,516.3826400220711,60.57125756878868,510.7109400000045,exf,SSP00829,DT5328,14.0,160.26172000000224
325,3.799999952,350.44922000000224,1161.38282,810.9335999999978,,510.7109400000045,KNN,SSP00829,DT5328,14.0,160.26172000000224
326,3.799999952,350.44922000000224,724.8822339160179,374.433,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,160.26172000000224
327,3.799999952,350.44922000000224,1487.393433572052,1136.9442135720496,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,160.26172000000224
328,3.799999952,350.44922000000224,,386.8449827373639,,510.7109400000045,LR,SSP00829,DT5328,14.0,160.26172000000224
329,3.599999905,352.4218700000056,1895.5811051192725,1543.159235119267,82.40824103762995,510.7109400000045,wbf,SSP00829,DT5328,14.0,158.2890699999989
330,3.599999905,352.4218700000056,2500.0,2147.5781299999944,92.50936329588016,510.7109400000045,kmf,SSP00829,DT5328,14.0,158.2890699999989
331,3.599999905,352.4218700000056,868.0462003329316,515.624330332926,60.40056302707883,510.7109400000045,exf,SSP00829,DT5328,14.0,158.2890699999989
332,3.599999905,352.4218700000056,1161.38282,808.9609499999945,,510.7109400000045,KNN,SSP00829,DT5328,14.0,158.2890699999989
333,3.599999905,352.4218700000056,744.02157092774,391.5997,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,158.2890699999989
334,3.599999905,352.4218700000056,1429.526899618616,1077.1050296186104,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,158.2890699999989
335,3.599999905,352.4218700000056,,376.5055601052132,,510.7109400000045,LR,SSP00829,DT5328,14.0,158.2890699999989
336,3.799999952,403.519530000005,1712.9342524758704,1309.4147224758651,77.4427893588584,510.7109400000045,wbf,SSP00829,DT5328,14.0,107.19140999999951
337,3.799999952,403.519530000005,2500.0,2096.480469999995,85.39325842696631,510.7109400000045,kmf,SSP00829,DT5328,14.0,107.19140999999951
338,3.799999952,403.519530000005,899.5647972229748,496.0452672229698,56.14280558268837,510.7109400000045,exf,SSP00829,DT5328,14.0,107.19140999999951
339,3.799999952,403.519530000005,972.26562,568.7460899999951,,510.7109400000045,KNN,SSP00829,DT5328,14.0,107.19140999999951
340,3.799999952,403.519530000005,777.9525439160207,374.433,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,107.19140999999951
341,3.799999952,403.519530000005,1540.463743572055,1136.9442135720496,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,107.19140999999951
342,3.799999952,403.519530000005,,375.02850072937287,,510.7109400000045,LR,SSP00829,DT5328,14.0,107.19140999999951
343,3.5,450.65234000000055,1584.1670007269518,1133.5146607269512,72.55272519922441,510.7109400000045,wbf,SSP00829,DT5328,14.0,60.058600000003935
344,3.5,450.65234000000055,2500.0,2049.3476599999995,83.14606741573031,510.7109400000045,kmf,SSP00829,DT5328,14.0,60.058600000003935
345,3.5,450.65234000000055,928.8358520818985,478.1835120818979,52.48202570024557,510.7109400000045,exf,SSP00829,DT5328,14.0,60.058600000003935
346,3.5,450.65234000000055,972.26562,521.6132799999995,,510.7109400000045,KNN,SSP00829,DT5328,14.0,60.058600000003935
347,3.5,450.65234000000055,859.2909813574224,408.63864,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,60.058600000003935
348,3.5,450.65234000000055,1497.8378130965996,1047.185473096599,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,60.058600000003935
349,3.5,450.65234000000055,,379.4596823427573,,510.7109400000045,LR,SSP00829,DT5328,14.0,60.058600000003935
350,3.599999905,452.65625,1579.378091701084,1126.721841701084,72.33958914724072,510.7109400000045,wbf,SSP00829,DT5328,14.0,58.054690000004484
351,3.599999905,452.65625,2500.0,2047.34375,83.14606741573031,510.7109400000045,kmf,SSP00829,DT5328,14.0,58.054690000004484
352,3.599999905,452.65625,930.0860277817312,477.4297777817313,52.3317869015201,510.7109400000045,exf,SSP00829,DT5328,14.0,58.054690000004484
353,3.599999905,452.65625,972.26562,519.60937,,510.7109400000045,KNN,SSP00829,DT5328,14.0,58.054690000004484
354,3.599999905,452.65625,844.2559509277344,391.5997,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,58.054690000004484
355,3.599999905,452.65625,1529.7612796186104,1077.1050296186104,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,58.054690000004484
356,3.599999905,452.65625,,382.4138046098427,,510.7109400000045,LR,SSP00829,DT5328,14.0,58.054690000004484
357,3.799999952,503.79297000000224,1472.8316851056677,969.0387151056652,66.79426046474157,510.7109400000045,wbf,SSP00829,DT5328,14.0,6.917970000002242
358,3.799999952,503.79297000000224,2112.654672373184,1608.8617023731815,77.15355805243446,510.7109400000045,kmf,SSP00829,DT5328,14.0,6.917970000002242
359,3.799999952,503.79297000000224,962.1732066329544,458.3802366329522,48.64009572008516,510.7109400000045,exf,SSP00829,DT5328,14.0,6.917970000002242
360,3.799999952,503.79297000000224,972.26562,468.47264999999777,,510.7109400000045,KNN,SSP00829,DT5328,14.0,6.917970000002242
361,3.799999952,503.79297000000224,878.2259839160179,374.433,,510.7109400000045,XGB_R,SSP00829,DT5328,14.0,6.917970000002242
362,3.799999952,503.79297000000224,1640.737183572052,1136.9442135720496,,510.7109400000045,Math Eqn,SSP00829,DT5328,14.0,6.917970000002242
363,3.799999952,503.79297000000224,,372.0743784770581,,510.7109400000045,LR,SSP00829,DT5328,14.0,6.917970000002242
