,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
217,3.099999905,101.87609799999996,2852.6067030102577,2646.1379530102577,93.76210247342824,687.3160400000002,wbf,RBT00356,DT5323,28.0,585.4399420000002
218,3.099999905,101.87609799999996,2500.0,2398.1239020000003,100.0,687.3160400000002,kmf,RBT00356,DT5323,28.0,585.4399420000002
219,3.099999905,101.87609799999996,699.6011475069096,597.7250495069096,86.4379744282804,687.3160400000002,exf,RBT00356,DT5323,28.0,585.4399420000002
220,3.099999905,101.87609799999996,596.40625,494.530152,,687.3160400000002,KNN,RBT00356,DT5323,28.0,585.4399420000002
221,3.099999905,101.87609799999996,497.1680901875,395.292,,687.3160400000002,XGB_R,RBT00356,DT5323,28.0,585.4399420000002
222,3.099999905,101.87609799999996,1029.383202890525,927.5071048905248,,687.3160400000002,Math Eqn,RBT00356,DT5323,28.0,585.4399420000002
223,3.099999905,101.87609799999996,,422.2944463531305,,687.3160400000002,LR,RBT00356,DT5323,28.0,585.4399420000002
224,3.200000048,153.15856900000017,2852.6067030102577,2646.1379530102577,93.76210247342824,687.3160400000002,wbf,RBT00356,DT5323,28.0,534.157471
225,3.200000048,153.15856900000017,2500.0,2346.841431,100.0,687.3160400000002,kmf,RBT00356,DT5323,28.0,534.157471
226,3.200000048,153.15856900000017,740.7391181234151,587.5805491234149,80.32354789254126,687.3160400000002,exf,RBT00356,DT5323,28.0,534.157471
227,3.200000048,153.15856900000017,472.48438,319.3258109999998,,687.3160400000002,KNN,RBT00356,DT5323,28.0,534.157471
228,3.200000048,153.15856900000017,549.4030453183595,396.24448,,687.3160400000002,XGB_R,RBT00356,DT5323,28.0,534.157471
229,3.200000048,153.15856900000017,1110.5853016211486,957.4267326211484,,687.3160400000002,Math Eqn,RBT00356,DT5323,28.0,534.157471
230,3.200000048,153.15856900000017,,422.2944463531305,,687.3160400000002,LR,RBT00356,DT5323,28.0,534.157471
231,3.299999952,201.1224360000001,2852.6067030102577,2646.1379530102577,93.76210247342824,687.3160400000002,wbf,RBT00356,DT5323,28.0,486.19360400000005
232,3.299999952,201.1224360000001,2500.0,2298.877564,100.0,687.3160400000002,kmf,RBT00356,DT5323,28.0,486.19360400000005
233,3.299999952,201.1224360000001,773.4541462679667,572.3317102679666,74.99685075444404,687.3160400000002,exf,RBT00356,DT5323,28.0,486.19360400000005
234,3.299999952,201.1224360000001,596.40625,395.2838139999999,,687.3160400000002,KNN,RBT00356,DT5323,28.0,486.19360400000005
235,3.299999952,201.1224360000001,597.3669123183595,396.24448,,687.3160400000002,XGB_R,RBT00356,DT5323,28.0,486.19360400000005
236,3.299999952,201.1224360000001,1188.468724843964,987.346288843964,,687.3160400000002,Math Eqn,RBT00356,DT5323,28.0,486.19360400000005
237,3.299999952,201.1224360000001,,409.0008979532605,,687.3160400000002,LR,RBT00356,DT5323,28.0,486.19360400000005
238,3.400000095,301.018554,2141.756042910834,1840.737488910834,86.94524549159719,687.3160400000002,wbf,RBT00356,DT5323,28.0,386.29748600000016
239,3.400000095,301.018554,2500.0,2198.981446,95.50561797752805,687.3160400000002,kmf,RBT00356,DT5323,28.0,386.29748600000016
240,3.400000095,301.018554,836.3866322841033,535.3680782841033,65.00964071150408,687.3160400000002,exf,RBT00356,DT5323,28.0,386.29748600000016
241,3.400000095,301.018554,596.40625,295.387696,,687.3160400000002,KNN,RBT00356,DT5323,28.0,386.29748600000016
242,3.400000095,301.018554,710.9314568320312,409.9129,,687.3160400000002,XGB_R,RBT00356,DT5323,28.0,386.29748600000016
243,3.400000095,301.018554,1318.2844705745877,1017.2659165745875,,687.3160400000002,Math Eqn,RBT00356,DT5323,28.0,386.29748600000016
244,3.400000095,301.018554,,401.615590557386,,687.3160400000002,LR,RBT00356,DT5323,28.0,386.29748600000016
245,3.299999952,402.436035,1716.29621976129,1313.86018476129,77.55206424355042,687.3160400000002,wbf,RBT00356,DT5323,28.0,284.88000500000015
246,3.299999952,402.436035,2500.0,2097.563965,85.39325842696631,687.3160400000002,kmf,RBT00356,DT5323,28.0,284.88000500000015
247,3.299999952,402.436035,898.8945844534992,496.4585494534992,56.22989659074774,687.3160400000002,exf,RBT00356,DT5323,28.0,284.88000500000015
248,3.299999952,402.436035,1135.50782,733.0717850000001,,687.3160400000002,KNN,RBT00356,DT5323,28.0,284.88000500000015
249,3.299999952,402.436035,798.6805113183593,396.24448,,687.3160400000002,XGB_R,RBT00356,DT5323,28.0,284.88000500000015
250,3.299999952,402.436035,1389.782323843964,987.346288843964,,687.3160400000002,Math Eqn,RBT00356,DT5323,28.0,284.88000500000015
251,3.299999952,402.436035,,395.7073460232153,,687.3160400000002,LR,RBT00356,DT5323,28.0,284.88000500000015
252,3.400000095,451.40051200000016,1582.373081403798,1130.972569403798,72.47319318655614,687.3160400000002,wbf,RBT00356,DT5323,28.0,235.915528
253,3.400000095,451.40051200000016,2500.0,2048.599488,83.14606741573031,687.3160400000002,kmf,RBT00356,DT5323,28.0,235.915528
254,3.400000095,451.40051200000016,929.3025534265828,477.90204142658274,52.425882740172426,687.3160400000002,exf,RBT00356,DT5323,28.0,235.915528
255,3.400000095,451.40051200000016,1135.50782,684.1073079999999,,687.3160400000002,KNN,RBT00356,DT5323,28.0,235.915528
256,3.400000095,451.40051200000016,861.3134148320314,409.9129,,687.3160400000002,XGB_R,RBT00356,DT5323,28.0,235.915528
257,3.400000095,451.40051200000016,1468.6664285745878,1017.2659165745875,,687.3160400000002,Math Eqn,RBT00356,DT5323,28.0,235.915528
258,3.400000095,451.40051200000016,,395.7073460232153,,687.3160400000002,LR,RBT00356,DT5323,28.0,235.915528
259,3.400000095,500.431396,1478.9900318959062,978.5586358959064,67.16397776809214,687.3160400000002,wbf,RBT00356,DT5323,28.0,186.88464400000015
260,3.400000095,500.431396,2132.0437646720893,1631.6123686720894,77.52808988764042,687.3160400000002,kmf,RBT00356,DT5323,28.0,186.88464400000015
261,3.400000095,500.431396,960.0523345386218,459.6209385386218,48.87457120861069,687.3160400000002,exf,RBT00356,DT5323,28.0,186.88464400000015
262,3.400000095,500.431396,1135.50782,635.0764240000001,,687.3160400000002,KNN,RBT00356,DT5323,28.0,186.88464400000015
263,3.400000095,500.431396,910.3442988320312,409.9129,,687.3160400000002,XGB_R,RBT00356,DT5323,28.0,186.88464400000015
264,3.400000095,500.431396,1517.6973125745876,1017.2659165745875,,687.3160400000002,Math Eqn,RBT00356,DT5323,28.0,186.88464400000015
265,3.400000095,500.431396,,394.23028664737495,,687.3160400000002,LR,RBT00356,DT5323,28.0,186.88464400000015
266,3.700000048,653.2946770000001,1286.5133879011858,633.2187109011857,50.21975292726777,687.3160400000002,wbf,RBT00356,DT5323,28.0,34.021363000000065
267,3.700000048,653.2946770000001,896.0275274002156,242.7328504002155,28.089887640449422,687.3160400000002,kmf,RBT00356,DT5323,28.0,34.021363000000065
268,3.700000048,653.2946770000001,1058.3849067335393,405.0902297335392,39.27437703961187,687.3160400000002,exf,RBT00356,DT5323,28.0,34.021363000000065
269,3.700000048,653.2946770000001,767.94531,114.65063299999986,,687.3160400000002,KNN,RBT00356,DT5323,28.0,34.021363000000065
270,3.700000048,653.2946770000001,1025.2405693339845,371.9459,,687.3160400000002,XGB_R,RBT00356,DT5323,28.0,34.021363000000065
271,3.700000048,653.2946770000001,1760.3193343492342,1107.024657349234,,687.3160400000002,Math Eqn,RBT00356,DT5323,28.0,34.021363000000065
272,3.700000048,653.2946770000001,,389.7991085198538,,687.3160400000002,LR,RBT00356,DT5323,28.0,34.021363000000065
273,2.900000095,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,579.2983389999999,wbf,RBT00356,DT5323,29.0,579.2983389999999
274,2.900000095,-0.0,-0.0,0.0,100.0,579.2983389999999,kmf,RBT00356,DT5323,29.0,579.2983389999999
275,2.900000095,-0.0,-0.0,0.0,100.0,579.2983389999999,exf,RBT00356,DT5323,29.0,579.2983389999999
276,2.900000095,-0.0,638.4375,638.4375,,579.2983389999999,KNN,RBT00356,DT5323,29.0,579.2983389999999
277,2.900000095,-0.0,422.8802795410156,422.88028,,579.2983389999999,XGB_R,RBT00356,DT5323,29.0,579.2983389999999
278,2.900000095,-0.0,867.6679918465021,867.6679918465021,,579.2983389999999,Math Eqn,RBT00356,DT5323,29.0,579.2983389999999
279,2.900000095,-0.0,,442.97329870732347,,579.2983389999999,LR,RBT00356,DT5323,29.0,579.2983389999999
280,3.200000048,53.0334469999998,2852.6067030102577,2646.1379530102577,93.76210247342824,579.2983389999999,wbf,RBT00356,DT5323,29.0,526.2648920000001
281,3.200000048,53.0334469999998,2500.0,2446.966553,100.0,579.2983389999999,kmf,RBT00356,DT5323,29.0,526.2648920000001
282,3.200000048,53.0334469999998,638.4759477880817,585.4425007880819,92.69374395641256,579.2983389999999,exf,RBT00356,DT5323,29.0,526.2648920000001
283,3.200000048,53.0334469999998,472.48438,419.4509330000002,,579.2983389999999,KNN,RBT00356,DT5323,29.0,526.2648920000001
284,3.200000048,53.0334469999998,449.2779233183592,396.24448,,579.2983389999999,XGB_R,RBT00356,DT5323,29.0,526.2648920000001
285,3.200000048,53.0334469999998,1010.4601796211482,957.4267326211484,,579.2983389999999,Math Eqn,RBT00356,DT5323,29.0,526.2648920000001
286,3.200000048,53.0334469999998,,416.38620181895976,,579.2983389999999,LR,RBT00356,DT5323,29.0,526.2648920000001
287,3.299999952,201.0366210000002,2852.6067030102577,2646.1379530102577,93.76210247342824,579.2983389999999,wbf,RBT00356,DT5323,29.0,378.26171799999975
288,3.299999952,201.0366210000002,2500.0,2298.963379,100.0,579.2983389999999,kmf,RBT00356,DT5323,29.0,378.26171799999975
289,3.299999952,201.0366210000002,773.3979866833844,572.3613656833842,75.00605839923125,579.2983389999999,exf,RBT00356,DT5323,29.0,378.26171799999975
290,3.299999952,201.0366210000002,472.48438,271.4477589999998,,579.2983389999999,KNN,RBT00356,DT5323,29.0,378.26171799999975
291,3.299999952,201.0366210000002,597.2810973183596,396.24448,,579.2983389999999,XGB_R,RBT00356,DT5323,29.0,378.26171799999975
292,3.299999952,201.0366210000002,1188.3829098439642,987.346288843964,,579.2983389999999,Math Eqn,RBT00356,DT5323,29.0,378.26171799999975
293,3.299999952,201.0366210000002,,403.09265344863104,,579.2983389999999,LR,RBT00356,DT5323,29.0,378.26171799999975
294,3.599999905,253.98242100000016,2444.0495264857223,2190.067105485722,90.6081311672436,579.2983389999999,wbf,RBT00356,DT5323,29.0,325.3159179999998
295,3.599999905,253.98242100000016,2500.0,2246.017579,95.50561797752805,579.2983389999999,kmf,RBT00356,DT5323,29.0,325.3159179999998
296,3.599999905,253.98242100000016,807.1810922074385,553.1986712074383,69.53464192212162,579.2983389999999,exf,RBT00356,DT5323,29.0,325.3159179999998
297,3.599999905,253.98242100000016,472.48438,218.50195899999983,,579.2983389999999,KNN,RBT00356,DT5323,29.0,325.3159179999998
298,3.599999905,253.98242100000016,645.5821219277345,391.5997,,579.2983389999999,XGB_R,RBT00356,DT5323,29.0,325.3159179999998
299,3.599999905,253.98242100000016,1331.0874506186103,1077.1050296186104,,579.2983389999999,Math Eqn,RBT00356,DT5323,29.0,325.3159179999998
300,3.599999905,253.98242100000016,,397.1844089144603,,579.2983389999999,LR,RBT00356,DT5323,29.0,325.3159179999998
301,3.400000095,301.055175,2141.552755273741,1840.4975802737408,86.94220131824312,579.2983389999999,wbf,RBT00356,DT5323,29.0,278.2431639999999
302,3.400000095,301.055175,2500.0,2198.944825,95.50561797752805,579.2983389999999,kmf,RBT00356,DT5323,29.0,278.2431639999999
303,3.400000095,301.055175,836.4092356318031,535.3540606318031,65.00623496552016,579.2983389999999,exf,RBT00356,DT5323,29.0,278.2431639999999
304,3.400000095,301.055175,1161.38282,860.3276450000001,,579.2983389999999,KNN,RBT00356,DT5323,29.0,278.2431639999999
305,3.400000095,301.055175,710.9680778320312,409.9129,,579.2983389999999,XGB_R,RBT00356,DT5323,29.0,278.2431639999999
306,3.400000095,301.055175,1318.3210915745876,1017.2659165745875,,579.2983389999999,Math Eqn,RBT00356,DT5323,29.0,278.2431639999999
307,3.400000095,301.055175,,394.23028664737495,,579.2983389999999,LR,RBT00356,DT5323,29.0,278.2431639999999
308,3.299999952,451.9428710000002,1581.077086873372,1129.134215873372,72.41550688754013,579.2983389999999,wbf,RBT00356,DT5323,29.0,127.35546799999975
309,3.299999952,451.9428710000002,2500.0,2048.057129,83.14606741573031,579.2983389999999,kmf,RBT00356,DT5323,29.0,127.35546799999975
310,3.299999952,451.9428710000002,929.6409150944696,477.6980440944696,52.385221577293215,579.2983389999999,exf,RBT00356,DT5323,29.0,127.35546799999975
311,3.299999952,451.9428710000002,1161.38282,709.4399489999998,,579.2983389999999,KNN,RBT00356,DT5323,29.0,127.35546799999975
312,3.299999952,451.9428710000002,848.1873473183596,396.24448,,579.2983389999999,XGB_R,RBT00356,DT5323,29.0,127.35546799999975
313,3.299999952,451.9428710000002,1439.2891598439642,987.346288843964,,579.2983389999999,Math Eqn,RBT00356,DT5323,29.0,127.35546799999975
314,3.299999952,451.9428710000002,,394.2302901627796,,579.2983389999999,LR,RBT00356,DT5323,29.0,127.35546799999975
315,3.400000095,501.310058,1477.3698147201962,976.0597567201962,67.06739538028637,579.2983389999999,wbf,RBT00356,DT5323,29.0,77.98828099999992
316,3.400000095,501.310058,2135.787226519863,1634.477168519863,77.52808988764042,579.2983389999999,kmf,RBT00356,DT5323,29.0,77.98828099999992
317,3.400000095,501.310058,960.606532140237,459.296474140237,48.813174153305184,579.2983389999999,exf,RBT00356,DT5323,29.0,77.98828099999992
318,3.400000095,501.310058,767.94531,266.6352519999999,,579.2983389999999,KNN,RBT00356,DT5323,29.0,77.98828099999992
319,3.400000095,501.310058,911.2229608320312,409.9129,,579.2983389999999,XGB_R,RBT00356,DT5323,29.0,77.98828099999992
320,3.400000095,501.310058,1518.5759745745877,1017.2659165745875,,579.2983389999999,Math Eqn,RBT00356,DT5323,29.0,77.98828099999992
321,3.400000095,501.310058,,389.7991085198538,,579.2983389999999,LR,RBT00356,DT5323,29.0,77.98828099999992
322,3.299999952,2.835694000000103,2852.6067030102577,2646.1379530102577,93.76210247342824,564.6774910000001,wbf,RBT00360,DT5322,27.0,561.841797
323,3.299999952,2.835694000000103,283.5694000000103,280.7337060000102,100.0,564.6774910000001,kmf,RBT00360,DT5322,27.0,561.841797
324,3.299999952,2.835694000000103,201.85026717556997,199.01457317556984,99.5951497415985,564.6774910000001,exf,RBT00360,DT5322,27.0,561.841797
325,3.299999952,2.835694000000103,601.9414,599.1057059999999,,564.6774910000001,KNN,RBT00360,DT5322,27.0,561.841797
326,3.299999952,2.835694000000103,399.0801703183595,396.24448,,564.6774910000001,XGB_R,RBT00360,DT5322,27.0,561.841797
327,3.299999952,2.835694000000103,990.181982843964,987.346288843964,,564.6774910000001,Math Eqn,RBT00360,DT5322,27.0,561.841797
328,3.299999952,2.835694000000103,,428.2026873718966,,564.6774910000001,LR,RBT00360,DT5322,27.0,561.841797
329,3.400000095,53.875855,2852.6067030102577,2646.1379530102577,93.76210247342824,564.6774910000001,wbf,RBT00360,DT5322,27.0,510.80163600000014
330,3.400000095,53.875855,2500.0,2446.124145,100.0,564.6774910000001,kmf,RBT00360,DT5322,27.0,510.80163600000014
331,3.400000095,53.875855,640.0155463950388,586.1396913950388,92.5821021374462,564.6774910000001,exf,RBT00360,DT5322,27.0,510.80163600000014
332,3.400000095,53.875855,1135.50782,1081.631965,,564.6774910000001,KNN,RBT00360,DT5322,27.0,510.80163600000014
333,3.400000095,53.875855,463.7887578320313,409.9129,,564.6774910000001,XGB_R,RBT00360,DT5322,27.0,510.80163600000014
334,3.400000095,53.875855,1071.1417715745877,1017.2659165745875,,564.6774910000001,Math Eqn,RBT00360,DT5322,27.0,510.80163600000014
335,3.400000095,53.875855,,397.1844089144603,,564.6774910000001,LR,RBT00360,DT5322,27.0,510.80163600000014
336,3.5,152.958619,2852.6067030102577,2646.1379530102577,93.76210247342824,564.6774910000001,wbf,RBT00360,DT5322,27.0,411.71887200000015
337,3.5,152.958619,2500.0,2347.041381,100.0,564.6774910000001,kmf,RBT00360,DT5322,27.0,411.71887200000015
338,3.5,152.958619,740.5951652471905,587.6365462471905,80.34652747173328,564.6774910000001,exf,RBT00360,DT5322,27.0,411.71887200000015
339,3.5,152.958619,1135.50782,982.549201,,564.6774910000001,KNN,RBT00360,DT5322,27.0,411.71887200000015
340,3.5,152.958619,561.5972603574219,408.63864,,564.6774910000001,XGB_R,RBT00360,DT5322,27.0,411.71887200000015
341,3.5,152.958619,1200.144092096599,1047.185473096599,,564.6774910000001,Math Eqn,RBT00360,DT5322,27.0,411.71887200000015
342,3.5,152.958619,,385.36792687692815,,564.6774910000001,LR,RBT00360,DT5322,27.0,411.71887200000015
343,3.700000048,250.95080600000009,2466.697020132128,2215.7462141321275,90.82644386595328,564.6774910000001,wbf,RBT00360,DT5322,27.0,313.7266850000001
344,3.700000048,250.95080600000009,2500.0,2249.049194,96.25468164794007,564.6774910000001,kmf,RBT00360,DT5322,27.0,313.7266850000001
345,3.700000048,250.95080600000009,805.2811001352748,554.3302941352747,69.83686877068837,564.6774910000001,exf,RBT00360,DT5322,27.0,313.7266850000001
346,3.700000048,250.95080600000009,1685.72265,1434.771844,,564.6774910000001,KNN,RBT00360,DT5322,27.0,313.7266850000001
347,3.700000048,250.95080600000009,622.8966983339844,371.9459,,564.6774910000001,XGB_R,RBT00360,DT5322,27.0,313.7266850000001
348,3.700000048,250.95080600000009,1357.975463349234,1107.024657349234,,564.6774910000001,Math Eqn,RBT00360,DT5322,27.0,313.7266850000001
349,3.700000048,250.95080600000009,,373.5514378381279,,564.6774910000001,LR,RBT00360,DT5322,27.0,313.7266850000001
350,3.700000048,350.8931890000001,1901.89286837109,1550.9996793710898,82.55031785252295,564.6774910000001,wbf,RBT00360,DT5322,27.0,213.78430200000003
351,3.700000048,350.8931890000001,2500.0,2149.106811,92.50936329588016,564.6774910000001,kmf,RBT00360,DT5322,27.0,213.78430200000003
352,3.700000048,350.8931890000001,867.1051551769777,516.2119661769776,60.53279865711533,564.6774910000001,exf,RBT00360,DT5322,27.0,213.78430200000003
353,3.700000048,350.8931890000001,1685.72265,1334.8294609999998,,564.6774910000001,KNN,RBT00360,DT5322,27.0,213.78430200000003
354,3.700000048,350.8931890000001,722.8390813339845,371.9459,,564.6774910000001,XGB_R,RBT00360,DT5322,27.0,213.78430200000003
355,3.700000048,350.8931890000001,1457.9178463492342,1107.024657349234,,564.6774910000001,Math Eqn,RBT00360,DT5322,27.0,213.78430200000003
356,3.700000048,350.8931890000001,,367.6431968341324,,564.6774910000001,LR,RBT00360,DT5322,27.0,213.78430200000003
357,3.799999952,352.670044,1894.5615973456945,1541.8915533456943,82.38513709482471,564.6774910000001,wbf,RBT00360,DT5322,27.0,212.00744700000013
358,3.799999952,352.670044,2500.0,2147.329956,92.50936329588016,564.6774910000001,kmf,RBT00360,DT5322,27.0,212.00744700000013
359,3.799999952,352.670044,868.1989792969647,515.5289352969646,60.379122481164494,564.6774910000001,exf,RBT00360,DT5322,27.0,212.00744700000013
360,3.799999952,352.670044,1685.72265,1333.052606,,564.6774910000001,KNN,RBT00360,DT5322,27.0,212.00744700000013
361,3.799999952,352.670044,727.1030579160156,374.433,,564.6774910000001,XGB_R,RBT00360,DT5322,27.0,212.00744700000013
362,3.799999952,352.670044,1489.6142575720496,1136.9442135720496,,564.6774910000001,Math Eqn,RBT00360,DT5322,27.0,212.00744700000013
363,3.799999952,352.670044,,376.5055601052132,,564.6774910000001,LR,RBT00360,DT5322,27.0,212.00744700000013
364,4.199999809,451.6663820000001,1581.7373061027154,1130.0709241027153,72.44491817589655,564.6774910000001,wbf,RBT00360,DT5322,27.0,113.01110900000003
365,4.199999809,451.6663820000001,2500.0,2048.333618,83.14606741573031,564.6774910000001,kmf,RBT00360,DT5322,27.0,113.01110900000003
366,4.199999809,451.6663820000001,929.4684171740342,477.8020351740341,52.405946274834015,564.6774910000001,exf,RBT00360,DT5322,27.0,113.01110900000003
367,4.199999809,451.6663820000001,1685.72265,1234.0562679999998,,564.6774910000001,KNN,RBT00360,DT5322,27.0,113.01110900000003
368,4.199999809,451.6663820000001,767.4972230644532,315.83084,,564.6774910000001,XGB_R,RBT00360,DT5322,27.0,113.01110900000003
369,4.199999809,451.6663820000001,1708.2888925695115,1256.6225105695116,,564.6774910000001,Math Eqn,RBT00360,DT5322,27.0,113.01110900000003
370,4.199999809,451.6663820000001,,344.0102328329211,,564.6774910000001,LR,RBT00360,DT5322,27.0,113.01110900000003
371,4.0,552.6699219999998,1394.6074111597366,841.9374891597367,61.37093180650697,564.6774910000001,wbf,RBT00360,DT5322,27.0,12.00756900000033
372,4.0,552.6699219999998,1495.5190957129832,942.8491737129834,64.04494382022474,564.6774910000001,kmf,RBT00360,DT5322,27.0,12.00756900000033
373,4.0,552.6699219999998,993.2107031888484,440.5407811888485,45.35521886488213,564.6774910000001,exf,RBT00360,DT5322,27.0,12.00756900000033
374,4.0,552.6699219999998,1685.72265,1133.052728,,564.6774910000001,KNN,RBT00360,DT5322,27.0,12.00756900000033
375,4.0,552.6699219999998,915.089904910156,362.41998,,564.6774910000001,XGB_R,RBT00360,DT5322,27.0,12.00756900000033
376,4.0,552.6699219999998,1749.4533198246845,1196.7833978246847,,564.6774910000001,Math Eqn,RBT00360,DT5322,27.0,12.00756900000033
377,4.0,552.6699219999998,,346.9643445242513,,564.6774910000001,LR,RBT00360,DT5322,27.0,12.00756900000033
378,3.599999905,3.011719999994966,2852.6067030102577,2646.1379530102577,93.76210247342824,587.65625,wbf,SSP00800,DT5353,39.0,584.644530000005
379,3.599999905,3.011719999994966,301.1719999994966,298.16027999950165,100.0,587.65625,kmf,SSP00800,DT5353,39.0,584.644530000005
380,3.599999905,3.011719999994966,210.6205005996077,207.6087805996128,99.5700727177929,587.65625,exf,SSP00800,DT5353,39.0,584.644530000005
381,3.599999905,3.011719999994966,1161.38282,1158.371100000005,,587.65625,KNN,SSP00800,DT5353,39.0,584.644530000005
382,3.599999905,3.011719999994966,394.6114209277293,391.5997,,587.65625,XGB_R,SSP00800,DT5353,39.0,584.644530000005
383,3.599999905,3.011719999994966,1080.1167496186054,1077.1050296186104,,587.65625,Math Eqn,SSP00800,DT5353,39.0,584.644530000005
384,3.599999905,3.011719999994966,,398.661464774896,,587.65625,LR,SSP00800,DT5353,39.0,584.644530000005
385,3.099999905,51.02343999999721,2852.6067030102577,2646.1379530102577,93.76210247342824,587.65625,wbf,SSP00800,DT5353,39.0,536.6328100000028
386,3.099999905,51.02343999999721,2500.0,2448.976560000003,100.0,587.65625,kmf,SSP00800,DT5353,39.0,536.6328100000028
387,3.099999905,51.02343999999721,634.6726571932815,583.6492171932842,92.96066831906094,587.65625,exf,SSP00800,DT5353,39.0,536.6328100000028
388,3.099999905,51.02343999999721,972.26562,921.2421800000028,,587.65625,KNN,SSP00800,DT5353,39.0,536.6328100000028
389,3.099999905,51.02343999999721,446.3154321874972,395.292,,587.65625,XGB_R,SSP00800,DT5353,39.0,536.6328100000028
390,3.099999905,51.02343999999721,978.530544890522,927.5071048905248,,587.65625,Math Eqn,SSP00800,DT5353,39.0,536.6328100000028
391,3.099999905,51.02343999999721,,410.4779608445056,,587.65625,LR,SSP00800,DT5353,39.0,536.6328100000028
392,3.5,52.011719999994966,2852.6067030102577,2646.1379530102577,93.76210247342824,587.65625,wbf,SSP00800,DT5353,39.0,535.644530000005
393,3.5,52.011719999994966,2500.0,2447.988280000005,100.0,587.65625,kmf,SSP00800,DT5353,39.0,535.644530000005
394,3.5,52.011719999994966,636.5662396296373,584.5545196296423,92.82933106376234,587.65625,exf,SSP00800,DT5353,39.0,535.644530000005
395,3.5,52.011719999994966,1161.38282,1109.371100000005,,587.65625,KNN,SSP00800,DT5353,39.0,535.644530000005
396,3.5,52.011719999994966,460.6503613574168,408.63864,,587.65625,XGB_R,SSP00800,DT5353,39.0,535.644530000005
397,3.5,52.011719999994966,1099.197193096594,1047.185473096599,,587.65625,Math Eqn,SSP00800,DT5353,39.0,535.644530000005
398,3.5,52.011719999994966,,406.0467757009458,,587.65625,LR,SSP00800,DT5353,39.0,535.644530000005
399,3.599999905,100.14062999999442,2852.6067030102577,2646.1379530102577,93.76210247342824,587.65625,wbf,SSP00800,DT5353,39.0,487.5156200000056
400,3.599999905,100.14062999999442,2500.0,2399.8593700000056,100.0,587.65625,kmf,SSP00800,DT5353,39.0,487.5156200000056
401,3.599999905,100.14062999999442,697.9824715208296,597.8418415208351,86.65284457906247,587.65625,exf,SSP00800,DT5353,39.0,487.5156200000056
402,3.599999905,100.14062999999442,767.94531,667.8046800000055,,587.65625,KNN,SSP00800,DT5353,39.0,487.5156200000056
403,3.599999905,100.14062999999442,491.7403309277288,391.5997,,587.65625,XGB_R,SSP00800,DT5353,39.0,487.5156200000056
404,3.599999905,100.14062999999442,1177.2456596186048,1077.1050296186104,,587.65625,Math Eqn,SSP00800,DT5353,39.0,487.5156200000056
405,3.599999905,100.14062999999442,,373.5514378381279,,587.65625,LR,SSP00800,DT5353,39.0,487.5156200000056
406,3.700000048,101.1015699999989,2852.6067030102577,2646.1379530102577,93.76210247342824,587.65625,wbf,SSP00800,DT5353,39.0,486.5546800000011
407,3.700000048,101.1015699999989,2500.0,2398.898430000001,100.0,587.65625,kmf,SSP00800,DT5353,39.0,486.5546800000011
408,3.700000048,101.1015699999989,698.8815000760908,597.7799300760919,86.53380365784594,587.65625,exf,SSP00800,DT5353,39.0,486.5546800000011
409,3.700000048,101.1015699999989,767.94531,666.843740000001,,587.65625,KNN,SSP00800,DT5353,39.0,486.5546800000011
410,3.700000048,101.1015699999989,473.0474623339833,371.9459,,587.65625,XGB_R,SSP00800,DT5353,39.0,486.5546800000011
411,3.700000048,101.1015699999989,1208.126227349233,1107.024657349234,,587.65625,Math Eqn,SSP00800,DT5353,39.0,486.5546800000011
412,3.700000048,101.1015699999989,,375.02850072937287,,587.65625,LR,SSP00800,DT5353,39.0,486.5546800000011
413,4.0,201.30077999999776,2852.6067030102577,2646.1379530102577,93.76210247342824,587.65625,wbf,SSP00800,DT5353,39.0,386.35547000000224
414,4.0,201.30077999999776,2500.0,2298.6992200000022,100.0,587.65625,kmf,SSP00800,DT5353,39.0,386.35547000000224
415,4.0,201.30077999999776,773.5708396056323,572.2700596056345,74.9777186918497,587.65625,exf,SSP00800,DT5353,39.0,386.35547000000224
416,4.0,201.30077999999776,1685.72265,1484.4218700000022,,587.65625,KNN,SSP00800,DT5353,39.0,386.35547000000224
417,4.0,201.30077999999776,563.720762910154,362.41998,,587.65625,XGB_R,SSP00800,DT5353,39.0,386.35547000000224
418,4.0,201.30077999999776,1398.0841778246825,1196.7833978246847,,587.65625,Math Eqn,SSP00800,DT5353,39.0,386.35547000000224
419,4.0,201.30077999999776,,366.1661339724286,,587.65625,LR,SSP00800,DT5353,39.0,386.35547000000224
420,4.0,202.30077999999776,2852.6067030102577,2646.1379530102577,93.76210247342824,587.65625,wbf,SSP00800,DT5353,39.0,385.35547000000224
421,4.0,202.30077999999776,2500.0,2297.6992200000022,100.0,587.65625,kmf,SSP00800,DT5353,39.0,385.35547000000224
422,4.0,202.30077999999776,774.2246679694589,571.9238879694611,74.87053288671784,587.65625,exf,SSP00800,DT5353,39.0,385.35547000000224
423,4.0,202.30077999999776,1685.72265,1483.4218700000022,,587.65625,KNN,SSP00800,DT5353,39.0,385.35547000000224
424,4.0,202.30077999999776,564.720762910154,362.41998,,587.65625,XGB_R,SSP00800,DT5353,39.0,385.35547000000224
