,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
205,4.19999980926513,253.982421875,807.1810927554053,553.1986708804053,69.53464183508042,579.29833984375,exf,RBT00356,DT5323,9.0,325.31591796875
206,4.19999980926513,253.982421875,560.30469,306.32226812500005,,579.29833984375,KNN,RBT00356,DT5323,9.0,325.31591796875
207,4.19999980926513,253.982421875,569.8132629394531,315.83084,,579.29833984375,XGB_R,RBT00356,DT5323,9.0,325.31591796875
208,4.19999980926513,253.982421875,1510.6049325238373,1256.6225106488373,,579.29833984375,Math Eqn,RBT00356,DT5323,9.0,325.31591796875
209,4.19999980926513,253.982421875,,357.30377068190563,,579.29833984375,LR,RBT00356,DT5323,9.0,325.31591796875
210,3.90000009536743,301.05517578125,2141.552750937405,1840.497575156155,86.94220125329757,579.29833984375,wbf,RBT00356,DT5323,9.0,278.2431640625
211,3.90000009536743,301.05517578125,2500.0,2198.94482421875,95.50561797752805,579.29833984375,kmf,RBT00356,DT5323,9.0,278.2431640625
212,3.90000009536743,301.05517578125,836.4092361140075,535.3540603327575,65.00623489286596,579.29833984375,exf,RBT00356,DT5323,9.0,278.2431640625
213,3.90000009536743,301.05517578125,560.30469,259.24951421875005,,579.29833984375,KNN,RBT00356,DT5323,9.0,278.2431640625
214,3.90000009536743,301.05517578125,682.5165710449219,381.4614,,579.29833984375,XGB_R,RBT00356,DT5323,9.0,278.2431640625
215,3.90000009536743,301.05517578125,1467.9190171938567,1166.8638414126067,,579.29833984375,Math Eqn,RBT00356,DT5323,9.0,278.2431640625
216,3.90000009536743,301.05517578125,,360.25788942273186,,579.29833984375,LR,RBT00356,DT5323,9.0,278.2431640625
217,3.70000004768371,451.94287109375,1581.077086649673,1129.134215555923,72.41550687756636,579.29833984375,wbf,RBT00356,DT5323,9.0,127.35546875
218,3.70000004768371,451.94287109375,2500.0,2048.05712890625,83.14606741573031,579.29833984375,kmf,RBT00356,DT5323,9.0,127.35546875
219,3.70000004768371,451.94287109375,929.6409151529606,477.6980440592106,52.38522157026743,579.29833984375,exf,RBT00356,DT5323,9.0,127.35546875
220,3.70000004768371,451.94287109375,560.30469,108.36181890625004,,579.29833984375,KNN,RBT00356,DT5323,9.0,127.35546875
221,3.70000004768371,451.94287109375,823.8887634277344,371.9459,,579.29833984375,XGB_R,RBT00356,DT5323,9.0,127.35546875
222,3.70000004768371,451.94287109375,1558.9675283483514,1107.0246572546014,,579.29833984375,Math Eqn,RBT00356,DT5323,9.0,127.35546875
223,3.70000004768371,451.94287109375,,357.30377068190563,,579.29833984375,LR,RBT00356,DT5323,9.0,127.35546875
224,3.79999995231628,501.31005859375,1477.3698136278729,976.0597550341228,67.06739531500794,579.29833984375,wbf,RBT00356,DT5323,9.0,77.98828125
225,3.79999995231628,501.31005859375,2135.7872290494824,1634.4771704557324,77.52808988764042,579.29833984375,kmf,RBT00356,DT5323,9.0,77.98828125
226,3.79999995231628,501.31005859375,960.6065325147716,459.29647392102174,48.813174111842606,579.29833984375,exf,RBT00356,DT5323,9.0,77.98828125
227,3.79999995231628,501.31005859375,560.30469,58.99463140625005,,579.29833984375,KNN,RBT00356,DT5323,9.0,77.98828125
228,3.79999995231628,501.31005859375,875.7430725097656,374.433,,579.29833984375,XGB_R,RBT00356,DT5323,9.0,77.98828125
229,3.79999995231628,501.31005859375,1638.2542722604294,1136.9442136666794,,579.29833984375,Math Eqn,RBT00356,DT5323,9.0,77.98828125
230,3.79999995231628,501.31005859375,,366.1661339475593,,579.29833984375,LR,RBT00356,DT5323,9.0,77.98828125
231,3.09999990463256,2.835693359380002,2852.6067030102577,2646.1379530102577,93.76210247342824,564.67749023438,wbf,RBT00360,DT5322,10.0,561.841796875
232,3.09999990463256,2.835693359380002,283.5693359380002,280.7336425786202,100.0,564.67749023438,kmf,RBT00360,DT5322,10.0,561.841796875
233,3.09999990463256,2.835693359380002,201.85023468953227,199.01454133015227,99.59514983287406,564.67749023438,exf,RBT00360,DT5322,10.0,561.841796875
234,3.09999990463256,2.835693359380002,472.48438,469.64868664062,,564.67749023438,KNN,RBT00360,DT5322,10.0,561.841796875
235,3.09999990463256,2.835693359380002,398.12768554688,395.292,,564.67749023438,XGB_R,RBT00360,DT5322,10.0,561.841796875
236,3.09999990463256,2.835693359380002,930.3427981399684,927.5071047805884,,564.67749023438,Math Eqn,RBT00360,DT5322,10.0,561.841796875
237,3.09999990463256,2.835693359380002,,420.8173905198314,,564.67749023438,LR,RBT00360,DT5322,10.0,561.841796875
238,3.20000004768371,53.87585449219,2852.6067030102577,2646.1379530102577,93.76210247342824,564.67749023438,wbf,RBT00360,DT5322,10.0,510.80163574219
239,3.20000004768371,53.87585449219,2500.0,2446.1241455078098,100.0,564.67749023438,kmf,RBT00360,DT5322,10.0,510.80163574219
240,3.20000004768371,53.87585449219,640.015545476183,586.139690983993,92.5821022047042,564.67749023438,exf,RBT00360,DT5322,10.0,510.80163574219
241,3.20000004768371,53.87585449219,472.48438,418.60852550781,,564.67749023438,KNN,RBT00360,DT5322,10.0,510.80163574219
242,3.20000004768371,53.87585449219,450.1203308105494,396.24448,,564.67749023438,XGB_R,RBT00360,DT5322,10.0,510.80163574219
243,3.20000004768371,53.87585449219,1011.3025870187058,957.4267325265158,,564.67749023438,Math Eqn,RBT00360,DT5322,10.0,510.80163574219
244,3.20000004768371,53.87585449219,,416.3862018438298,,564.67749023438,LR,RBT00360,DT5322,10.0,510.80163574219
245,3.29999995231628,152.95861816406,2852.6067030102577,2646.1379530102577,93.76210247342824,564.67749023438,wbf,RBT00360,DT5322,10.0,411.71887207032
246,3.29999995231628,152.95861816406,2500.0,2347.04138183594,100.0,564.67749023438,kmf,RBT00360,DT5322,10.0,411.71887207032
247,3.29999995231628,152.95861816406,740.5951646451831,587.6365464811231,80.34652756781878,564.67749023438,exf,RBT00360,DT5322,10.0,411.71887207032
248,3.29999995231628,152.95861816406,596.40625,443.44763183594,,564.67749023438,KNN,RBT00360,DT5322,10.0,411.71887207032
249,3.29999995231628,152.95861816406,549.2030944824194,396.24448,,564.67749023438,XGB_R,RBT00360,DT5322,10.0,411.71887207032
250,3.29999995231628,152.95861816406,1140.3049071026535,987.3462889385936,,564.67749023438,Math Eqn,RBT00360,DT5322,10.0,411.71887207032
251,3.29999995231628,152.95861816406,,411.9550202110029,,564.67749023438,LR,RBT00360,DT5322,10.0,411.71887207032
252,3.40000009536743,250.95080566406,2466.69702266539,2215.7462170013296,90.8264438900204,564.67749023438,wbf,RBT00360,DT5322,10.0,313.72668457032
253,3.40000009536743,250.95080566406,2500.0,2249.04919433594,96.25468164794007,564.67749023438,kmf,RBT00360,DT5322,10.0,313.72668457032
254,3.40000009536743,250.95080566406,805.2810999245684,554.3302942605084,69.83686880425148,564.67749023438,exf,RBT00360,DT5322,10.0,313.72668457032
255,3.40000009536743,250.95080566406,560.30469,309.35388433594005,,564.67749023438,KNN,RBT00360,DT5322,10.0,313.72668457032
256,3.40000009536743,250.95080566406,660.8637084960912,409.9129,,564.67749023438,XGB_R,RBT00360,DT5322,10.0,313.72668457032
257,3.40000009536743,250.95080566406,1268.2167223485812,1017.2659166845212,,564.67749023438,Math Eqn,RBT00360,DT5322,10.0,313.72668457032
258,3.40000009536743,250.95080566406,,398.6614682693474,,564.67749023438,LR,RBT00360,DT5322,10.0,313.72668457032
259,3.40000009536743,350.89318847656,1901.8928705417495,1550.9996820651895,82.55031790110192,564.67749023438,wbf,RBT00360,DT5322,10.0,213.78430175782
260,3.40000009536743,350.89318847656,2500.0,2149.10681152344,92.50936329588016,564.67749023438,kmf,RBT00360,DT5322,10.0,213.78430175782
261,3.40000009536743,350.89318847656,867.1051548547601,516.2119663782001,60.53279870244405,564.67749023438,exf,RBT00360,DT5322,10.0,213.78430175782
262,3.40000009536743,350.89318847656,560.30469,209.41150152344005,,564.67749023438,KNN,RBT00360,DT5322,10.0,213.78430175782
263,3.40000009536743,350.89318847656,760.8060913085912,409.9129,,564.67749023438,XGB_R,RBT00360,DT5322,10.0,213.78430175782
264,3.40000009536743,350.89318847656,1368.1591051610812,1017.2659166845212,,564.67749023438,Math Eqn,RBT00360,DT5322,10.0,213.78430175782
265,3.40000009536743,350.89318847656,,398.661471790935,,564.67749023438,LR,RBT00360,DT5322,10.0,213.78430175782
266,3.40000009536743,352.67004394531,1894.561597570204,1541.8915536248942,82.3851370999173,564.67749023438,wbf,RBT00360,DT5322,10.0,212.00744628907
267,3.40000009536743,352.67004394531,2500.0,2147.3299560546902,92.50936329588016,564.67749023438,kmf,RBT00360,DT5322,10.0,212.00744628907
268,3.40000009536743,352.67004394531,868.1989792632967,515.5289353179867,60.3791224858885,564.67749023438,exf,RBT00360,DT5322,10.0,212.00744628907
269,3.40000009536743,352.67004394531,560.30469,207.63464605469005,,564.67749023438,KNN,RBT00360,DT5322,10.0,212.00744628907
270,3.40000009536743,352.67004394531,762.5829467773412,409.9129,,564.67749023438,XGB_R,RBT00360,DT5322,10.0,212.00744628907
271,3.40000009536743,352.67004394531,1369.9359606298312,1017.2659166845212,,564.67749023438,Math Eqn,RBT00360,DT5322,10.0,212.00744628907
272,3.40000009536743,352.67004394531,,400.13853116134806,,564.67749023438,LR,RBT00360,DT5322,10.0,212.00744628907
273,3.59999990463256,451.66638183594,1581.737306494756,1130.070924658816,72.4449181933462,564.67749023438,wbf,RBT00360,DT5322,10.0,113.01110839844
274,3.59999990463256,451.66638183594,2500.0,2048.33361816406,83.14606741573031,564.67749023438,kmf,RBT00360,DT5322,10.0,113.01110839844
275,3.59999990463256,451.66638183594,929.468417071682,477.802035235742,52.40594628713384,564.67749023438,exf,RBT00360,DT5322,10.0,113.01110839844
276,3.59999990463256,451.66638183594,560.30469,108.63830816406004,,564.67749023438,KNN,RBT00360,DT5322,10.0,113.01110839844
277,3.59999990463256,451.66638183594,843.2660827636744,391.5997,,564.67749023438,XGB_R,RBT00360,DT5322,10.0,113.01110839844
278,3.59999990463256,451.66638183594,1528.771411344614,1077.105029508674,,564.67749023438,Math Eqn,RBT00360,DT5322,10.0,113.01110839844
279,3.59999990463256,451.66638183594,,388.3220491548683,,564.67749023438,LR,RBT00360,DT5322,10.0,113.01110839844
280,3.5,552.669921875,1394.6074113349346,841.9374894599346,61.37093182044846,564.67749023438,wbf,RBT00360,DT5322,10.0,12.007568359380002
281,3.5,552.669921875,1495.5190953747351,942.8491734997352,64.04494382022474,564.67749023438,kmf,RBT00360,DT5322,10.0,12.007568359380002
282,3.5,552.669921875,993.2107031089764,440.5407812339764,45.35521887299272,564.67749023438,exf,RBT00360,DT5322,10.0,12.007568359380002
283,3.5,552.669921875,560.30469,7.63476812500005,,564.67749023438,KNN,RBT00360,DT5322,10.0,12.007568359380002
284,3.5,552.669921875,961.308563232422,408.63864,,564.67749023438,XGB_R,RBT00360,DT5322,10.0,12.007568359380002
285,3.5,552.669921875,1599.855394971599,1047.185473096599,,564.67749023438,Math Eqn,RBT00360,DT5322,10.0,12.007568359380002
286,3.5,552.669921875,,383.8908675220415,,564.67749023438,LR,RBT00360,DT5322,10.0,12.007568359380002
287,3.0,0.890625,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390625,wbf,SSP01216,DT5331,1.0,542.6484375
288,3.0,0.890625,89.0625,88.171875,100.0,543.5390625,kmf,SSP01216,DT5331,1.0,542.6484375
289,3.0,0.890625,79.00297756796996,78.11235256796996,99.87266907220838,543.5390625,exf,SSP01216,DT5331,1.0,542.6484375
290,3.0,0.890625,415.04688,414.156255,,543.5390625,KNN,SSP01216,DT5331,1.0,542.6484375
291,3.0,0.890625,407.3216857910156,406.43106,,543.5390625,XGB_R,SSP01216,DT5331,1.0,542.6484375
292,3.0,0.890625,898.4781733685135,897.5875483685135,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,542.6484375
293,3.0,0.890625,,465.1292068480991,,543.5390625,LR,SSP01216,DT5331,1.0,542.6484375
294,3.09999990463256,52.62890625,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390625,wbf,SSP01216,DT5331,1.0,490.91015625
295,3.09999990463256,52.62890625,2500.0,2447.37109375,100.0,543.5390625,kmf,SSP01216,DT5331,1.0,490.91015625
296,3.09999990463256,52.62890625,637.7254942389902,585.0965879889902,92.7474043729735,543.5390625,exf,SSP01216,DT5331,1.0,490.91015625
297,3.09999990463256,52.62890625,601.9414,549.31249375,,543.5390625,KNN,SSP01216,DT5331,1.0,490.91015625
298,3.09999990463256,52.62890625,447.9208984375,395.292,,543.5390625,XGB_R,SSP01216,DT5331,1.0,490.91015625
299,3.09999990463256,52.62890625,980.1360110305884,927.5071047805884,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,490.91015625
300,3.09999990463256,52.62890625,,423.7715022174826,,543.5390625,LR,SSP01216,DT5331,1.0,490.91015625
301,3.0,150.751953125,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390625,wbf,SSP01216,DT5331,1.0,392.787109375
302,3.0,150.751953125,2500.0,2349.248046875,100.0,543.5390625,kmf,SSP01216,DT5331,1.0,392.787109375
303,3.0,150.751953125,739.0007814193488,588.2488282943488,80.60056918539911,543.5390625,exf,SSP01216,DT5331,1.0,392.787109375
304,3.0,150.751953125,560.30469,409.5527368750001,,543.5390625,KNN,SSP01216,DT5331,1.0,392.787109375
305,3.0,150.751953125,557.1830139160156,406.43106,,543.5390625,XGB_R,SSP01216,DT5331,1.0,392.787109375
306,3.0,150.751953125,1048.3395014935136,897.5875483685135,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,392.787109375
307,3.0,150.751953125,,413.4320795814159,,543.5390625,LR,SSP01216,DT5331,1.0,392.787109375
308,3.29999995231628,151.67578125,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390625,wbf,SSP01216,DT5331,1.0,391.86328125
309,3.29999995231628,151.67578125,2500.0,2348.32421875,100.0,543.5390625,kmf,SSP01216,DT5331,1.0,391.86328125
310,3.29999995231628,151.67578125,739.6695624173225,587.9937811673225,80.49411616258662,543.5390625,exf,SSP01216,DT5331,1.0,391.86328125
311,3.29999995231628,151.67578125,560.30469,408.6289087500001,,543.5390625,KNN,SSP01216,DT5331,1.0,391.86328125
312,3.29999995231628,151.67578125,547.9202575683594,396.24448,,543.5390625,XGB_R,SSP01216,DT5331,1.0,391.86328125
313,3.29999995231628,151.67578125,1139.0220701885935,987.3462889385936,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,391.86328125
314,3.29999995231628,151.67578125,,416.3862018438295,,543.5390625,LR,SSP01216,DT5331,1.0,391.86328125
315,3.59999990463256,200.822265625,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390625,wbf,SSP01216,DT5331,1.0,342.716796875
316,3.59999990463256,200.822265625,2500.0,2299.177734375,100.0,543.5390625,kmf,SSP01216,DT5331,1.0,342.716796875
317,3.59999990463256,200.822265625,773.2576799941692,572.4354143691692,75.02906290869115,543.5390625,exf,SSP01216,DT5331,1.0,342.716796875
318,3.59999990463256,200.822265625,560.30469,359.48242437500005,,543.5390625,KNN,SSP01216,DT5331,1.0,342.716796875
319,3.59999990463256,200.822265625,592.4219665527344,391.5997,,543.5390625,XGB_R,SSP01216,DT5331,1.0,342.716796875
320,3.59999990463256,200.822265625,1277.927295133674,1077.105029508674,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,342.716796875
321,3.59999990463256,200.822265625,,407.5238350565886,,543.5390625,LR,SSP01216,DT5331,1.0,342.716796875
322,3.59999990463256,201.802734375,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390625,wbf,SSP01216,DT5331,1.0,341.736328125
323,3.59999990463256,201.802734375,2500.0,2298.197265625,100.0,543.5390625,kmf,SSP01216,DT5331,1.0,341.736328125
324,3.59999990463256,201.802734375,773.899134643694,572.096400268694,74.92389714094838,543.5390625,exf,SSP01216,DT5331,1.0,341.736328125
325,3.59999990463256,201.802734375,560.30469,358.50195562500005,,543.5390625,KNN,SSP01216,DT5331,1.0,341.736328125
326,3.59999990463256,201.802734375,593.4024353027344,391.5997,,543.5390625,XGB_R,SSP01216,DT5331,1.0,341.736328125
327,3.59999990463256,201.802734375,1278.907763883674,1077.105029508674,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,341.736328125
328,3.59999990463256,201.802734375,,403.0926534237619,,543.5390625,LR,SSP01216,DT5331,1.0,341.736328125
329,3.5,301.98046875,2136.4311182897595,1834.4506495397595,86.86519049620756,543.5390625,wbf,SSP01216,DT5331,1.0,241.55859375
330,3.5,301.98046875,2500.0,2198.01953125,95.13108614232208,543.5390625,kmf,SSP01216,DT5331,1.0,241.55859375
331,3.5,301.98046875,836.9803056864479,534.9998369364479,64.92024200589388,543.5390625,exf,SSP01216,DT5331,1.0,241.55859375
332,3.5,301.98046875,560.30469,258.32422125000005,,543.5390625,KNN,SSP01216,DT5331,1.0,241.55859375
333,3.5,301.98046875,710.6191101074219,408.63864,,543.5390625,XGB_R,SSP01216,DT5331,1.0,241.55859375
334,3.5,301.98046875,1349.165941846599,1047.185473096599,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,241.55859375
335,3.5,301.98046875,,395.7073460069338,,543.5390625,LR,SSP01216,DT5331,1.0,241.55859375
336,3.5,302.984375,2130.906367637615,1827.921992637615,86.78143180754125,543.5390625,wbf,SSP01216,DT5331,1.0,240.5546875
337,3.5,302.984375,2500.0,2197.015625,95.13108614232208,543.5390625,kmf,SSP01216,DT5331,1.0,240.5546875
338,3.5,302.984375,837.5998016954062,534.6154266954062,64.82707178455368,543.5390625,exf,SSP01216,DT5331,1.0,240.5546875
339,3.5,302.984375,560.30469,257.32031500000005,,543.5390625,KNN,SSP01216,DT5331,1.0,240.5546875
340,3.5,302.984375,711.6230163574219,408.63864,,543.5390625,XGB_R,SSP01216,DT5331,1.0,240.5546875
341,3.5,302.984375,1350.169848096599,1047.185473096599,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,240.5546875
342,3.5,302.984375,,403.0926499021743,,543.5390625,LR,SSP01216,DT5331,1.0,240.5546875
343,3.29999995231628,400.265625,1723.0907885526944,1322.8251635526944,77.77048547533575,543.5390625,wbf,SSP01216,DT5331,1.0,143.2734375
344,3.29999995231628,400.265625,2500.0,2099.734375,85.76779026217231,543.5390625,kmf,SSP01216,DT5331,1.0,143.2734375
345,3.29999995231628,400.265625,897.5523524961329,497.2867274961329,56.40476008036261,543.5390625,exf,SSP01216,DT5331,1.0,143.2734375
346,3.29999995231628,400.265625,560.30469,160.03906500000005,,543.5390625,KNN,SSP01216,DT5331,1.0,143.2734375
347,3.29999995231628,400.265625,796.5101013183594,396.24448,,543.5390625,XGB_R,SSP01216,DT5331,1.0,143.2734375
348,3.29999995231628,400.265625,1387.6119139385935,987.3462889385936,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,143.2734375
349,3.29999995231628,400.265625,,403.0926534237617,,543.5390625,LR,SSP01216,DT5331,1.0,143.2734375
350,3.40000009536743,450.3359375,1584.9277935028888,1134.5918560028888,72.58634359583655,543.5390625,wbf,SSP01216,DT5331,1.0,93.203125
351,3.40000009536743,450.3359375,2500.0,2049.6640625,83.14606741573031,543.5390625,kmf,SSP01216,DT5331,1.0,93.203125
352,3.40000009536743,450.3359375,928.6385049369126,478.30256743691257,52.50578668600504,543.5390625,exf,SSP01216,DT5331,1.0,93.203125
353,3.40000009536743,450.3359375,560.30469,109.96875250000004,,543.5390625,KNN,SSP01216,DT5331,1.0,93.203125
354,3.40000009536743,450.3359375,860.2488403320312,409.9129,,543.5390625,XGB_R,SSP01216,DT5331,1.0,93.203125
355,3.40000009536743,450.3359375,1467.601854184521,1017.2659166845212,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,93.203125
356,3.40000009536743,450.3359375,,401.6155905317612,,543.5390625,LR,SSP01216,DT5331,1.0,93.203125
357,3.59999990463256,501.43359375,1477.142619412036,975.709025662036,67.05381314164563,543.5390625,wbf,SSP01216,DT5331,1.0,42.10546875
358,3.59999990463256,501.43359375,2136.313539672089,1634.879945922089,77.52808988764042,543.5390625,kmf,SSP01216,DT5331,1.0,42.10546875
359,3.59999990463256,501.43359375,960.684459044684,459.250865294684,48.80454820216083,543.5390625,exf,SSP01216,DT5331,1.0,42.10546875
360,3.59999990463256,501.43359375,560.30469,58.87109625000005,,543.5390625,KNN,SSP01216,DT5331,1.0,42.10546875
361,3.59999990463256,501.43359375,893.0332946777344,391.5997,,543.5390625,XGB_R,SSP01216,DT5331,1.0,42.10546875
362,3.59999990463256,501.43359375,1578.538623258674,1077.105029508674,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,42.10546875
363,3.59999990463256,501.43359375,,380.9367452596279,,543.5390625,LR,SSP01216,DT5331,1.0,42.10546875
364,3.40000009536743,503.439453125,1473.474211447956,970.034758322956,66.8331683572338,543.5390625,wbf,SSP01216,DT5331,1.0,40.099609375
365,3.40000009536743,503.439453125,2144.8593263822377,1641.4198732572377,77.52808988764042,543.5390625,kmf,SSP01216,DT5331,1.0,40.099609375
366,3.40000009536743,503.439453125,961.950086648405,458.510633523405,48.66470109909057,543.5390625,exf,SSP01216,DT5331,1.0,40.099609375
367,3.40000009536743,503.439453125,560.30469,56.86523687500005,,543.5390625,KNN,SSP01216,DT5331,1.0,40.099609375
368,3.40000009536743,503.439453125,913.3523559570312,409.9129,,543.5390625,XGB_R,SSP01216,DT5331,1.0,40.099609375
369,3.40000009536743,503.439453125,1520.705369809521,1017.2659166845212,,543.5390625,Math Eqn,SSP01216,DT5331,1.0,40.099609375
370,3.40000009536743,503.439453125,,383.8908675220415,,543.5390625,LR,SSP01216,DT5331,1.0,40.099609375
371,2.5,53.0859375,2852.6067030102577,2646.1379530102577,93.76210247342824,575.57421875,wbf,SSP00837,DT5330,2.0,522.48828125
372,2.5,53.0859375,2500.0,2446.9140625,100.0,575.57421875,kmf,SSP00837,DT5330,2.0,522.48828125
373,2.5,53.0859375,638.5727863525332,585.4868488525332,92.68678361581586,575.57421875,exf,SSP00837,DT5330,2.0,522.48828125
374,2.5,53.0859375,328.41016,275.3242225,,575.57421875,KNN,SSP00837,DT5330,2.0,522.48828125
375,2.5,53.0859375,511.6463928222656,458.56046,,575.57421875,XGB_R,SSP00837,DT5330,2.0,522.48828125
376,2.5,53.0859375,801.0755611404279,747.9896236404279,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,522.48828125
377,2.5,53.0859375,,454.7897842120325,,575.57421875,LR,SSP00837,DT5330,2.0,522.48828125
378,3.20000004768371,151.984375,2852.6067030102577,2646.1379530102577,93.76210247342824,575.57421875,wbf,SSP00837,DT5330,2.0,423.58984375
379,3.20000004768371,151.984375,2500.0,2348.015625,100.0,575.57421875,kmf,SSP00837,DT5330,2.0,423.58984375
380,3.20000004768371,151.984375,739.892544962919,587.908169962919,80.45858813760356,575.57421875,exf,SSP00837,DT5330,2.0,423.58984375
381,3.20000004768371,151.984375,596.40625,444.421875,,575.57421875,KNN,SSP00837,DT5330,2.0,423.58984375
382,3.20000004768371,151.984375,548.2288513183594,396.24448,,575.57421875,XGB_R,SSP00837,DT5330,2.0,423.58984375
383,3.20000004768371,151.984375,1109.411107526516,957.4267325265158,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,423.58984375
384,3.20000004768371,151.984375,,422.2944498902445,,575.57421875,LR,SSP00837,DT5330,2.0,423.58984375
385,3.20000004768371,152.9609375,2852.6067030102577,2646.1379530102577,93.76210247342824,575.57421875,wbf,SSP00837,DT5330,2.0,422.61328125
386,3.20000004768371,152.9609375,2500.0,2347.0390625,100.0,575.57421875,kmf,SSP00837,DT5330,2.0,422.61328125
387,3.20000004768371,152.9609375,740.5968349230881,587.6358974230881,80.34626097667766,575.57421875,exf,SSP00837,DT5330,2.0,422.61328125
388,3.20000004768371,152.9609375,596.40625,443.4453125,,575.57421875,KNN,SSP00837,DT5330,2.0,422.61328125
389,3.20000004768371,152.9609375,549.2054138183594,396.24448,,575.57421875,XGB_R,SSP00837,DT5330,2.0,422.61328125
390,3.20000004768371,152.9609375,1110.387670026516,957.4267325265158,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,422.61328125
391,3.20000004768371,152.9609375,,420.81738699824393,,575.57421875,LR,SSP00837,DT5330,2.0,422.61328125
392,3.09999990463256,200.046875,2852.6067030102577,2646.1379530102577,93.76210247342824,575.57421875,wbf,SSP00837,DT5330,2.0,375.52734375
393,3.09999990463256,200.046875,2500.0,2299.953125,100.0,575.57421875,kmf,SSP00837,DT5330,2.0,375.52734375
394,3.09999990463256,200.046875,772.7498235346769,572.7029485346769,75.11233637233914,575.57421875,exf,SSP00837,DT5330,2.0,375.52734375
395,3.09999990463256,200.046875,472.48438,272.437505,,575.57421875,KNN,SSP00837,DT5330,2.0,375.52734375
396,3.09999990463256,200.046875,595.3388671875,395.292,,575.57421875,XGB_R,SSP00837,DT5330,2.0,375.52734375
397,3.09999990463256,200.046875,1127.5539797805884,927.5071047805884,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,375.52734375
398,3.09999990463256,200.046875,,426.72562800148376,,575.57421875,LR,SSP00837,DT5330,2.0,375.52734375
399,3.20000004768371,201.01171875,2852.6067030102577,2646.1379530102577,93.76210247342824,575.57421875,wbf,SSP00837,DT5330,2.0,374.5625
400,3.20000004768371,201.01171875,2500.0,2298.98828125,100.0,575.57421875,kmf,SSP00837,DT5330,2.0,374.5625
401,3.20000004768371,201.01171875,773.3816888465061,572.3699700965061,75.00873053384446,575.57421875,exf,SSP00837,DT5330,2.0,374.5625
402,3.20000004768371,201.01171875,472.48438,271.47266125,,575.57421875,KNN,SSP00837,DT5330,2.0,374.5625
403,3.20000004768371,201.01171875,597.2561950683594,396.24448,,575.57421875,XGB_R,SSP00837,DT5330,2.0,374.5625
404,3.20000004768371,201.01171875,1158.438451276516,957.4267325265158,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,374.5625
405,3.20000004768371,201.01171875,,426.72562800148376,,575.57421875,LR,SSP00837,DT5330,2.0,374.5625
406,3.09999990463256,303.16796875,2129.899591337657,1826.731622587657,86.76609104095846,575.57421875,wbf,SSP00837,DT5330,2.0,272.40625
407,3.09999990463256,303.16796875,2500.0,2196.83203125,95.13108614232208,575.57421875,kmf,SSP00837,DT5330,2.0,272.40625
408,3.09999990463256,303.16796875,837.7130846376623,534.5451158876623,64.8100473408351,575.57421875,exf,SSP00837,DT5330,2.0,272.40625
409,3.09999990463256,303.16796875,596.40625,293.23828125,,575.57421875,KNN,SSP00837,DT5330,2.0,272.40625
410,3.09999990463256,303.16796875,698.4599609375,395.292,,575.57421875,XGB_R,SSP00837,DT5330,2.0,272.40625
411,3.09999990463256,303.16796875,1230.6750735305884,927.5071047805884,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,272.40625
412,3.09999990463256,303.16796875,,410.4779573190024,,575.57421875,LR,SSP00837,DT5330,2.0,272.40625
413,3.29999995231628,350.19921875,1904.7764057496324,1554.5771869996324,82.61468098339985,575.57421875,wbf,SSP00837,DT5330,2.0,225.375
414,3.29999995231628,350.19921875,2500.0,2149.80078125,92.50936329588016,575.57421875,kmf,SSP00837,DT5330,2.0,225.375
415,3.29999995231628,350.19921875,866.6779677737626,516.4787490237626,60.59292473425194,575.57421875,exf,SSP00837,DT5330,2.0,225.375
416,3.29999995231628,350.19921875,596.40625,246.20703125,,575.57421875,KNN,SSP00837,DT5330,2.0,225.375
417,3.29999995231628,350.19921875,746.4436950683594,396.24448,,575.57421875,XGB_R,SSP00837,DT5330,2.0,225.375
418,3.29999995231628,350.19921875,1337.5455076885935,987.3462889385936,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,225.375
